ast,efg,fg,fg3,fg3a,fg_pct,ft_pct,off_rtg,opp_blk,opp_ft,opp_ft_pct,opp_pf,orb,pts,stl_pct,to_pct,ts_pct,ttl_pts
-0.35782185299085606,-0.8344257918278587,-0.5030047408802802,0.007056830173869359,0.25765471906762294,-0.9598650766366699,1.1122844666774254,-0.7500941666553987,0.44668846432261866,-0.35670927205810266,-0.2590064892738206,0.27647009351160745,-0.37872839927054763,0.0022594161196029124,0.46822014337289797,1.411302396983205,-0.2929843552737133,192.0
-0.1830445231286947,-1.1070379870030682,-0.5994020379709515,-1.2038052014869252,-1.3125872205680995,-0.6437773677083295,0.9277905084248971,-0.6460298302731708,0.41542613862877603,0.577023169234843,-1.3057205713969926,-0.2163610882247274,-0.6022046287908336,-1.042474204099933,-0.2644991314599143,-1.1615759859400527,-1.4150652762242195,229.0
0.3280967245814024,-1.1070379870030682,-0.4143192275568611,-0.2595135424678726,-0.03414401535945703,-0.3276896587799927,0.005320717162243534,-0.6130761237521328,0.6264468370622135,1.696825481075295,-0.2590064892738206,0.8529065650067855,0.23464252856172607,-0.20908554865938447,-0.6182256779309278,-0.04646842494396822,-0.2929843552737133,189.0
0.07417494346090278,0.25602298887297836,1.0239284450359531,0.522125007820625,0.4892699645191175,-0.011601949851654206,-0.5481611575953486,0.025185139392187555,-0.27234502663576193,1.1758298435422738,-0.2590064892738206,1.2489316217591993,0.9336000974868741,1.1908874804439809,-1.1298658612193577,-0.5227122791193785,-0.012464125036086102,221.0
-0.2654866598561297,0.25602298887297836,-0.26779533597904254,1.9317852834854308,1.565277797718974,-0.3276896587799927,-1.4706309488579998,0.3547222046025721,0.5326598599806855,-0.6273563564908408,1.834421674972523,-0.4627766790928964,0.3012099160784063,0.08619784184742613,-0.4476789501681187,-0.9989561332947908,-0.012464125036086102,194.0
-1.205327018548889,-0.28920140147744017,0.4108416355392852,1.7013600461171445,2.0339795148924704,-0.011601949851654206,1.4812723831824892,0.6911968922384346,-0.12384897959000943,0.8781180506662628,0.2643505517877653,0.276470093511609,0.07297887316407188,1.0934589505813281,0.5882345073541349,-0.15100975878735098,-0.012464125036086102,204.0
-2.3232423925729058,-0.5618135966526493,-1.2163447393512454,0.4001351762727094,0.6789391418967191,-1.2759527855650066,-0.7326551158478792,-1.8080815865413657,0.2669300915830232,-0.41083868894465025,1.3110646339109373,-2.429701127629879,0.2821906625022122,-1.8024167370286335,-0.9340529515657604,-5.6099024646541685e-06,-0.8540248157489679,211.0
0.3775620066178629,1.0738595743986061,2.153704766938623,0.23296392563297316,-0.7180472991729245,0.9366611769333595,-0.36366719934281583,0.3130964700496799,0.9312545125771795,0.8036901024472602,0.7877075928493513,-0.9556078608292328,0.2821906625022122,1.12943256160754,-0.44136240469542104,-0.8247205768891522,0.26805610520153805,245.0
-0.483133900816558,0.5286351840481877,-1.0891003071915601,-0.3092131034688755,-0.3241190076963668,0.6205734680050227,-0.7326551158478792,-0.16039626048944827,-1.085165494675671,-1.7099446942217917,-0.2590064892738206,0.14446174126080288,-0.3311802653300615,-1.1893664491236273,0.045011596702221664,0.336849799148436,0.5485763354391654,193.0
0.22916616050848015,-0.28920140147744017,-0.07114484991407391,-1.0366339508471882,-1.1375079799118517,-0.3276896587799927,-0.5481611575953486,-0.2922110865736025,0.712418232720281,1.5344372304156522,1.0493861133801443,-2.134882474269749,0.672085360814199,-0.9015775609139414,1.0872415996971703,-0.3136296114326129,-0.5735045855113405,214.0
1.3635699618779857,0.5286351840481877,-0.32177782234981867,0.02512939781059765,-0.08338505179402667,0.3044857590766843,0.7432965501723663,0.6166174511645068,-0.03787758393194227,-0.3397938292810575,0.2643505517877653,-0.8103986733533474,-0.03638183489904597,-0.5658238580026402,-1.1172327702739642,-0.017429165543029135,0.2680561052015411,233.0
-1.017358946810337,-1.3796501821782776,-0.37190441683696596,-0.11945114328322867,-0.1745721563024891,-0.6437773677083295,0.3743086336673048,-0.8576273142503668,1.7440749806170883,0.3774209444656978,1.0493861133801443,-0.4319747302343736,0.02543073922358574,-0.16112073395777127,-1.174081679528234,-0.0987390918656596,-1.1345450459865953,220.0
0.49298099803627227,0.8012473792233971,0.06381136601286917,-0.1330055690107746,-0.36788881786042915,0.9366611769333595,1.2967784249299585,0.3547222046025721,0.49358195286338236,-0.3668585377243307,-1.5673990919277854,-0.07115190074884342,-2.31393745064834,0.21060657997974003,-0.138168222005981,0.4355832811116309,1.3901370261520503,193.0
-1.281173784338128,-0.016589206302230878,-0.38732798437147303,0.5718245688216279,0.7245326941509508,-0.3276896587799909,-1.8396188653630612,0.333909337326126,0.6264468370622135,0.6785158258971199,0.0026720312569723597,1.020117144524472,1.275946661858375,0.27056259835675867,0.10817705142918863,0.33104194726824815,-0.2929843552737133,193.0
0.6941398116512134,3.254757135800279,1.4442206603512808,1.028156901649017,0.9342630345204143,3.4653628483600682,0.3743086336673048,1.9139528447295964,-1.9370638698328824,0.8578195193338072,-0.7823635303354065,-0.2383624802665284,-0.7923971645527789,1.3887423410881428,2.0347234206016704,1.5332672864671522,3.353778637815438,231.0
1.9604510317846144,1.8916961599242326,1.1318934177775053,0.4362803115461659,1.4430870776776343,1.5688365947900367,-0.7326551158478771,1.1334703218628983,1.587763352147875,0.36388859024406117,1.0493861133801414,0.43047983780421306,-0.4833342939396178,0.8686238816675111,-0.011837312552048208,4.181647743832851,1.3901370261520485,142.0
-1.366913606534661,-1.3796501821782776,-1.1199474422605769,-1.605919831404129,-1.0955619118379596,-0.6437773677083312,-0.7326551158478792,-1.3762145905551273,1.931648934780144,0.2454804908047391,-1.0440420508661994,1.0245174229328329,-0.6687720163075146,-1.1878675486642012,1.491500509949758,0.3658890585493761,-1.1345450459865922,242.0
-0.2885704581398116,-0.016589206302230878,0.47639179756094246,-0.8423538487523599,-0.9223064132718809,0.3044857590766825,1.2967784249299563,1.1143918601928235,-0.6084150278445701,0.5871724349010697,-0.2590064892738206,0.9497126899907099,0.3392484232307954,0.6243031067811641,-0.06868622180631807,-0.505288723478816,0.2680561052015411,169.0
-0.028053306081116166,-0.28920140147744017,-0.20610106584101154,0.13356480363096743,0.12087406230492932,-0.3276896587799927,-0.91714907410041,-0.006034161522481539,0.5795533485214498,-0.15372395873355013,1.3110646339109373,1.3413374683347628,0.4723831982641567,0.3545010240845841,-0.6434918598217145,1.1151019510936198,-0.012464125036086102,241.0
-2.1055951516124773,-3.0153233532295305,-2.8512428980090307,-0.9959706736645497,0.08987044677205179,-3.1724790391350357,-0.17917324109028712,-3.289263974381723,-0.30360735232960456,1.125083515211136,-0.7823635303354065,0.9453124115823505,0.4676283848701082,-3.4661962469908802,-0.3276645861868813,0.4297754292314431,-3.0981866576499844,188.0
1.5548357190856341,0.5286351840481877,0.8696927696908796,-0.23692283292196234,-0.19645706138451993,0.6205734680050209,0.3743086336673048,0.522959548420502,0.8140207912252695,0.1372216570316427,-0.7823635303354065,1.2357307865341183,0.6958594277844427,1.063480941392819,1.2451552365145873,1.3183767669001978,0.5485763354391684,181.0
-0.20283063594327985,-0.28920140147744017,0.34914736540125413,-0.21433212337605248,-0.2694067449912899,-0.011601949851654206,0.3743086336673048,0.522959548420502,0.7905740469548875,0.11015694858836954,1.3110646339109373,1.323736354701321,-0.2978965715717218,0.9495645064764863,0.6703495984991913,0.12776713146166938,0.2680561052015411,184.0
-0.8359862460099798,-0.8344257918278571,0.03296423094385228,1.2631002809264844,1.1695257641522472,-1.592040494493345,-0.7326551158478792,-0.044191084862628544,0.509213115710304,-0.4345203088325161,-0.5206850098046134,-1.4264376505237681,0.4438543178998646,-0.22707235417249058,-0.138168222005981,-0.06389198058453167,-0.8540248157489679,176.0
0.7238189808730899,-0.28920140147744017,0.30287666279773023,0.23748206754215473,0.7354751466919662,-0.6437773677083312,0.005320717162243534,-0.7067340264961403,0.6264468370622142,1.229959260428822,1.0493861133801443,-1.0172117585462734,0.6958594277844427,-0.06219330363569018,-0.44136240469542104,-0.33686101895336523,-0.2929843552737133,181.0
-0.829390875071784,-0.016589206302230878,0.10622617673276431,-1.5426658446755805,-1.5587924027409483,0.6205734680050209,0.7432965501723663,0.18648486078463714,-0.05350874677886325,0.35373932457783436,0.5260290723185582,0.05645617309360189,-0.32642545193601297,-0.10716031741845314,0.5692848709360447,-1.184807393460804,0.5485763354391654,218.0
-1.0239543177485317,0.25602298887297836,-1.3898598741144548,-0.7971724296605389,-1.000727323149158,0.9366611769333595,-1.2861369906054692,-0.42402591265775674,-0.8428824705483905,0.6920481801187552,0.2643505517877653,0.6240920877720598,-0.3169158251479159,-0.9345533710213011,0.171342506156155,1.4229181007435814,0.5485763354391684,180.0
0.6149953603928764,-0.016589206302230878,0.6768981755095371,0.7209232518246366,0.7883636673068746,-0.3276896587799927,-0.7326551158478792,0.3859415055172362,-0.8350668891249292,-0.6713365077111602,0.5260290723185582,-0.20316025299964804,-0.8066616047349243,0.4534284544066631,-0.40346313185924076,-0.4762494640778759,-0.2929843552737133,169.0
0.10385411268277933,-0.016589206302230878,-0.11741555251759511,-0.28662239392296485,-0.34053268650789004,-0.011601949851654206,-0.5481611575953486,-0.5402310882845766,-0.9210382847829968,0.7495606855607128,-0.2590064892738206,0.7737015536563047,-0.8304356717051671,0.07570553863145113,0.9103783264616649,-0.13358620314678651,-0.2929843552737133,204.0
1.4328213567290302,0.5286351840481877,1.7604037948086808,0.17422808081360633,0.3415468552154082,0.6205734680050209,-2.577594698373184,1.131735916256527,-0.10821781674308878,0.5161275752374759,1.3110646339109373,1.3105355194762416,1.8655435227204051,1.7379861481342718,-0.2581825859872178,-0.5807907979212588,0.5485763354391684,157.0
-1.4592487996693886,-0.8344257918278587,-1.0389737127044127,-0.08330600800977209,-0.19280957720418182,-0.959865076636668,-0.91714907410041,-1.0293334692810416,0.33727032439416976,0.5533415493469771,1.0493861133801443,-1.50124238346589,0.5009120786284479,-1.5041355456029704,-0.6877076781305907,-0.22070398134960684,-1.1345450459865922,184.0
-0.938214495552,0.25602298887297836,-0.22923641714277346,-0.4040940835616985,-0.5830903845004004,0.3044857590766843,0.18981467541477418,-0.29567989778634524,0.06372497457304692,0.2387143136939196,1.0493861133801443,0.07845756513540135,-1.3201814512921766,-0.23007015509134088,-2.582671319939589,-0.795681317488212,0.2680561052015411,204.0
-0.1797468376595968,1.6190839647490247,0.13707331180177845,1.0597838950132912,0.6078132003801189,0.9366611769333595,-0.5481611575953486,2.231349070695386,-1.280555030262187,-1.2396953850199093,0.2643505517877653,1.6053541728363718,-0.39774765284674257,1.2148698877947894,-0.9024702242022782,-0.20908827758923018,1.9511774866273015,218.0
-1.887947910652051,-1.6522623773534852,-2.434806574577332,0.06127453308405423,-0.0013166577364106206,-2.224215912350022,0.3743086336673048,-0.9946453571536301,1.3923738165613584,0.2793113763588306,1.57274315444173,2.775828229460168,1.7371635610810923,-0.9930104889388937,-2.001549136451497,0.26134772470599327,-1.4150652762242226,196.0
0.9711453910553949,2.1643083550994424,0.7463042294148203,1.7917228843007864,1.4430870776776343,1.5688365947900367,-1.1016430323529385,0.43970807931472267,-2.320027359582455,2.732050579030516,2.0961001955033134,-3.089742888883901,-2.38525965155907,0.5688437897824218,0.11449359690188513,1.4229181007435805,1.670657256389674,222.0
1.033801414968246,0.25602298887297836,1.2282907148681768,-1.4929662836745774,-1.8505911371680284,0.9366611769333595,0.7432965501723663,0.2818771691350133,-0.9835629361706818,-0.7762122529288468,-0.2590064892738206,-0.6695897642858226,-0.6164690689729799,0.26906369789733253,0.9988099630794178,0.09872787206073029,-0.012464125036086102,194.0
1.7395061053550882,1.0738595743986061,1.6794300652525176,0.6712236908236336,0.2193561351740692,1.2527488858617,-1.1016430323529405,0.2697363298904189,0.22003660304225955,1.253640880316686,1.57274315444173,0.45688150825437335,-0.2028003036907487,1.0709754436899477,-0.43504585922272454,0.38912046607012735,0.5485763354391684,217.0
0.868917141513376,-0.016589206302230878,0.1524968793362828,0.6486329812777234,0.9762091025943064,-0.3276896587799927,-0.7326551158478792,0.2402514345821236,-1.4056043330375578,0.6446849403430259,0.2643505517877653,1.0509190933829933,0.18709439462123909,0.4579251557849374,-0.3087149497687912,-0.11616264750622306,0.2680561052015411,223.0
0.49298099803627227,-0.5618135966526493,-0.8307555509885631,-0.5983741856565279,-0.6615112943776784,0.3044857590766843,-1.2861369906054712,-0.8107983628783656,1.790968469157852,0.6108540547889345,0.7877075928493513,-0.2691644291250495,0.020675925829536375,-1.1533928380974152,-0.21396676767834158,1.2602982480983183,-0.2929843552737133,140.0
1.277830139681453,-0.016589206302230878,1.5136267142565645,-0.35439452256069603,-0.4426622435573677,0.3044857590766825,0.18981467541477418,0.3477845821770892,-0.06913990962578494,0.7698592168931676,-0.2590064892738206,-1.0612145426298758,-0.4500506001812781,0.8896084880994656,0.8156301443712142,-0.4123630933958089,-0.2929843552737133,255.0
1.152518091855752,0.8012473792233971,1.1781641203810265,0.4859798725471688,0.20294245636254535,0.9366611769333595,-0.91714907410041,0.4136919952191651,0.016831486032282565,-0.16049013584436841,1.0493861133801443,0.48768345711289446,-0.16951660993240814,1.009520524853505,-0.23291640409643116,-0.1219704993864119,0.2680561052015411,187.0
0.9315731654262258,-0.5618135966526493,-0.24465998467728053,-1.0321158089380063,-1.0609108121247433,0.3044857590766843,-0.9171490741004078,-0.22630367353152664,1.1657219552809994,-0.5224806112731551,0.2643505517877653,0.4832831787045352,0.20135883480338468,-0.3649711964396319,0.045011596702221664,0.19746135402392523,-0.2929843552737133,184.0
-0.770032536628031,0.25602298887297836,0.6152039053715088,0.910685212010283,1.1148135014471694,0.3044857590766843,-1.4706309488580018,1.2167217909686805,-0.3426852594469078,0.5905555234564784,-0.7823635303354065,1.2093291160839583,1.8084857619918215,0.9975293211780993,0.619817234717618,-1.25450161602306,0.5485763354391684,179.0
-0.17315146672140216,-0.016589206302230878,0.09465850108188331,1.0100843340122887,1.0163314285780307,-0.6437773677083312,0.9277905084248949,0.1656719935081935,1.1500907924340784,0.4822966896833832,0.2643505517877653,-1.1844223380639582,1.2949659154345698,0.27955600111331175,-0.011837312552048208,-0.4472102046769358,0.5485763354391684,178.0
-0.5358968683221166,-0.28920140147744017,-0.22152463337551856,-0.09234229182813602,0.03151069988663612,-0.6437773677083312,1.2967784249299585,0.2419858401884925,0.22003660304225955,1.1927452863193204,-0.2590064892738206,1.6273555648781712,0.8717875233642418,0.7412173426163491,-0.005520767079351682,0.400736169830503,-0.012464125036086102,162.0
0.6248884168001678,-0.8344257918278571,-0.726646470130637,-0.3724670901974243,-0.33323771814721354,-0.6437773677083312,0.005320717162243534,-0.1569274492767081,-0.48336572506919945,-0.7119335703760713,0.5260290723185582,0.32047287759520954,0.4676283848701082,-0.4309228166543512,-0.6940242236032879,-1.388082209267383,-0.8540248157489679,186.0
1.9967255719446853,1.6190839647490216,1.8837923350847425,0.18326436463196985,-0.2256369348272276,2.517099721575053,0.3743086336673048,1.5323836113280989,-1.4212354958844793,0.3435900589116062,-0.2590064892738206,-0.9424070256041501,-0.3834832126645962,1.6390587178121907,0.0007957783933448436,0.03484150137866225,1.390137026152047,200.0
0.6842467552439209,-0.016589206302230878,-0.9117292805447246,-1.3257950330348411,-1.270641152494207,-0.011601949851654206,-0.17917324109028712,-0.8402832581866609,1.962911260473987,-1.605068949004106,-0.2590064892738206,0.7076973775309016,0.5437053991748863,-0.6587556864870185,-0.20765022220564505,1.0628312841719285,-0.5735045855113405,199.0
-0.3842033367436359,0.25602298887297836,0.04838779847835935,-0.2143321233760519,-0.23110816109773588,0.3044857590766843,0.7432965501723663,0.0616076571259657,-1.4212354958844793,-0.29581367806073744,-0.7823635303354065,0.954112968399069,0.5769890929332269,0.1896219735477837,-1.104599679328571,0.6330502450380218,-0.012464125036086102,154.0
