ast,def_rtg,efg,fg,fg3,fg3a,fg3a_per_fga_pct,fga,off_rtg,opp_ast,opp_efg_pct,opp_fg,opp_fg3,opp_fg_pct,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
-0.42258139212322776,-0.6496900946792706,-0.6484588263082525,-0.850379816898471,-0.84107455547479,-0.7842988753525482,-0.32370332330415047,-1.0038779015869945,-0.7974405586179188,-0.22949508884633718,-0.021120424651802687,-0.13172305820048147,-0.8959790642713864,0.3595612164665311,0.24274560386555394,-0.8766083207656887,-0.7882664883006997,-0.9765602061104327,-0.37960859671908725,205.0
0.19066113482900013,-1.9396904374296766,0.21623519009712,-0.926981486095119,-0.23277709589200873,-0.24528482077907912,-0.059549830787233214,-1.155842204636674,-1.0272056857268472,-2.023066909839167,-1.692606389327259,-1.8372727560587028,-0.5953672306601363,-1.4417043806609628,-0.8634306002236855,-1.6976241654797006,-0.9980565939144558,-1.2483773215861176,-0.11075129762723027,162.0
0.11346323922736702,-1.1935957039213545,-0.19512409926077565,0.49837425922487977,-0.3522112233255906,-0.4720540870292125,-0.45578006956260886,0.33526365724447893,0.3937224594404318,0.1875558025836429,-1.4864713910026721,-0.16341926629402392,-0.9019200627268379,-1.1414934478063805,0.47091514997065137,-0.6010782712182466,0.028342997013577193,0.3313554803003798,-0.5476444086514975,226.0
-0.24151535908219227,0.7952986615203154,0.21623519009712,-0.14739238713188982,-0.0005506501469995681,-0.10586471803295026,-0.10357541287338623,-0.45368600657832525,1.8037641745226227,-0.6030441318377895,-0.6529690064728197,-0.5441101742486788,-0.5564147113752984,-0.541071582097216,-0.6997172044140655,-0.4801292962541971,-1.3141357342112603,0.10493184503952331,0.5697937406990305,219.0
0.1776445866826596,-0.33314832872715056,-0.9926574153628175,-0.9982880997311562,-0.8060889583860125,-0.8388853818722015,-0.8142740951212821,-0.384876762375155,-1.3679258901702984,1.2454987027307713,-0.6619313977043237,-0.28605612682542925,-0.4682876607572718,-0.5620165309010237,0.1499786746108965,-0.4303921293435346,-0.3749582968053049,-1.0593941645971465,-0.7660909641636323,204.0
-1.2946847524919403,-1.7105596166837571,-0.5980883010807548,-1.3971412383545827,-0.39603282644970755,-0.529354929743402,-0.4180438563459064,-1.1067061758542491,-1.5879023936900243,-1.3958437108498833,-0.6529690064728197,-1.366550556196891,-0.43750065405543564,-0.8412825149517983,-1.0645828957141108,-1.218975294866521,-0.2002783641761695,-1.1928973899886632,-0.7660909641636323,184.0
0.2478781461367438,-0.5853928103620427,0.938212718357916,0.29856851037213367,-0.5830382451870487,-0.7330116070045251,-0.7576697752962285,-0.944410543234764,-0.536599301953762,0.25532553148649284,0.987148588892373,0.2892215083910452,-0.6391182486974545,1.616258144695015,-0.9080206169543253,-0.39950684776199125,0.13242430820243914,-0.3866859279697885,0.9478743175469514,194.0
-0.37650570902071007,-0.05393347670748396,-0.4008037439397229,0.2290363358660108,-0.7188976818997271,-0.5805880254152738,-0.6193036601683195,0.6690830148448501,-0.4758655713972864,-0.3412548379637107,0.21638294298304764,0.014714868706970141,-0.28374707638143204,0.08029523241575648,-0.15010190565163434,0.07463184026868006,0.08654529433552376,-0.16371965461634344,-0.33759964373598467,189.0
0.3780597239086663,0.22896160869644935,1.0641390314266597,0.7520598395420297,0.8627037638283149,0.5427952403844251,0.5033486830285779,0.1510193125068994,1.3495883478848931,-0.5993498201329797,1.1126220661334272,0.9728556271342612,-0.2794492613223131,1.3649187590493186,0.8756351190038204,0.4353080416634307,0.5034762700504066,1.1479507122655768,1.981294560931272,193.0
1.1824942033121442,-1.1385821158331755,1.013768506199163,0.8734302648071401,0.691300830527626,0.6400787766052282,0.6605829047648383,0.7491440100561552,0.2063372965873783,-0.7059263336287575,-0.6798561801673306,-0.20176747295180522,-0.08458921639404587,-1.1694200462114588,0.7552131727943457,-0.27012045391619954,0.7536016522068921,0.5310793153422114,0.7336286573331288,219.0
-1.2168832453212783,0.9326380786020966,-0.4008037439397229,0.4113136945423366,-0.8036952890261745,-0.6488822555680187,-0.675907979993373,0.28671263892630156,-0.16049315205006126,-0.1487888078796177,0.852712720419816,0.9472923462037638,-0.3535941317519155,1.343973810245511,0.3542449398388637,0.8747018156762998,0.5790782586279684,0.2183368568213012,-0.11075129762723027,231.0
0.5490400783107544,0.1717293252561254,-1.1899419725038494,-0.1398121608146645,-0.185427323867714,-0.13513344106220995,-0.12558820391646264,0.19071085475108904,-1.1796664426108454,0.567751160725335,-0.007676837804547241,0.10641375962203163,0.0937986710519684,-0.22689735004009445,0.0871648086326175,-0.1371421023888851,-0.329259842072506,-0.9113129822052283,-1.4088279448051004,189.0
0.16571856343769586,-0.17195333077724806,-0.7953728582217856,-0.3431082455668706,-0.22897465237768277,-0.10027067642194172,-0.14131162609008843,0.06830525006902453,-0.9715514781292772,-0.16704068910447184,0.21638294298304764,-0.18942014412730607,-0.26898194786714824,0.08029523241575648,-0.11738830748309959,-0.31462891880885113,-0.44340981686791714,-0.7890600467940747,-0.7660909641636323,183.0
-1.2904930054847972,0.38219800498798634,0.006358001649213933,-0.18493620844953257,0.9832194059335942,0.9677261194298227,0.8398299175441752,0.2698909764253487,0.18937927955011424,-1.1207158410964084,0.4359615281548911,-0.3402438958486961,0.6171105791183044,-0.541071582097216,-0.3854675579671287,0.13300128962827684,-0.05619969163857054,0.02090474751620855,-0.11075129762723027,205.0
0.13010548086500714,1.9725828529944174,0.8122864052891723,1.5687695052864146,-0.14391212090802424,-0.32130089750685664,-0.257664950174921,0.30556075827454965,1.5588034485625244,0.6173795649526019,0.20742055175154359,1.870552820575215,0.15748630890613807,0.4014511140741465,1.5114958982623183,1.9548720444814005,1.1734286003507135,1.746314028598826,0.7630349244212996,284.0
-1.469251900973099,-0.29988022683897914,-1.0010525029007329,-1.5054715210718497,-0.6918753988921812,-0.7318104399220388,-0.675907979993373,-1.781718336083637,-0.11888871909851519,-1.3303138289192462,-0.4423528125324803,-1.465865341556651,-0.6148434903025554,-0.541071582097216,-1.9071465531366738,-1.2969330548787783,-1.7145436700321044,-1.1962054634636983,-0.7744927547602519,209.0
-0.38471482635949883,-0.3155559875635419,-0.2203093618745239,-0.2687554104893704,-0.7116075873259498,-0.5405674517666903,-0.49351628277931125,-0.352496358560409,-0.6126592239992643,-1.1286902706372222,0.20742055175154359,-0.4861883763988041,-0.27116613847577004,0.3874878148716094,-0.7410712408037168,-0.8493347298851317,-1.05665236308704,-1.0079875332737953,-0.35440322492922616,206.0
-0.7335942651037852,0.18839537461604386,-0.24549462448827333,-0.4726086570161621,1.593330818078128,1.531379780758406,1.5379498620531697,0.7620440877422509,-0.7356404725179921,-0.9085334144594781,0.20742055175154359,0.28633310601170897,0.6065491774523065,-0.541071582097216,0.8728941993856716,1.1757274745081376,1.0317223604540777,0.5024613250426535,0.06568630490179729,194.0
0.8957867561778035,-1.0024942385220519,-1.781795643926944,0.29270821822861814,-0.9286616600974028,-0.8826006949596563,-1.0218232678131456,0.9985345679140126,-0.6005845173946445,-0.0083331731297798,-1.1279757417425205,-0.36060332171906206,-0.8908176538485508,-0.5969247789073705,0.27295996418649127,-0.39643288184134823,0.4333668739925315,-0.1782042277026955,-1.8583237417242982,201.0
-0.9859790170641141,0.1914219260769257,-1.2025346038107236,-0.7094703741834452,-0.6054726619215718,-0.53524345890973,-0.5815674469516169,-0.12758669778291962,-0.76337852999879,0.28672933467638984,1.1126220661334272,-0.30804307150689947,-0.05964911993682825,1.0297995781883913,-0.5184591157246685,-0.010176931759771846,-0.22351967447679416,-0.5776572006265247,-0.8165017077433545,187.0
1.2520865931440173,1.2046692170073467,1.2782137636435256,1.100127816992476,2.883599638712247,3.1786323759837285,2.7612321071612747,1.5167389264669016,0.9308488141168582,1.498345838308093,1.1126220661334272,1.3768666391033408,2.773004158332167,0.4014511140741465,1.6920811290663336,1.6824851177792914,1.6076635137894584,1.5084103735363266,1.2503387790252891,204.0
0.5308271052345976,-0.7324607155050307,0.010555545418172753,-0.2401329065719737,-0.29210768174340906,-0.3636847032383781,-0.31741395443470005,-0.41091569752866763,0.13709174756807524,-0.9711184719413914,-0.4423528125324803,-0.36374403222252844,-0.6358923671831821,-0.5620165309010237,0.01664573910300532,-0.5135773123817998,-0.07877464886323486,0.005469707739684635,-0.11075129762723027,220.0
-0.847019585719473,0.03290440596067586,-0.6064833886186713,-1.0761729905511501,-0.9477362128086115,-0.8808826472302812,-0.8142740951212821,-1.5866311507134412,-0.7057645268387757,0.2791368277603241,0.21638294298304764,-0.4488848830674897,-0.5071124888988365,0.4014511140741465,-0.7998720736597613,-0.4070296046490399,-0.7118649740731472,-0.8272092181961713,-0.5518453039498074,225.0
-1.407435369509359,0.862822383506403,-0.006234629657660197,-0.4169241058906166,-0.36401749876187495,-0.011948034000628932,0.09139502207957652,-0.20017407238544602,-0.11045507501949782,-0.5280221804627304,0.8751186984985756,-0.111007509925749,-0.42754074488012,0.6946803973274603,-1.221357523311755,0.05145888046022328,-0.6801694112474966,-0.5013209290333649,0.1076952578849022,191.0
-0.5710376454872519,-0.952611617190364,0.6359895669929321,-0.08686093230789776,-0.6682192134219077,-0.6559340716748624,-0.5312524959960138,-0.034967378447541386,-0.09431452388980538,-0.6984616128540566,-0.4423528125324803,-0.48681520439468334,-0.8342840803109286,-0.24086064924263356,0.15430339263751117,-0.8402849479040652,-0.5139058218953165,-0.38184380575074706,0.7966420868077873,190.0
-0.7564483404662509,-0.9221970536835462,-1.1899419725038494,-1.6749146448126733,-0.8966058145688435,-0.8133309493228303,-0.7199335620795259,-1.4621194337414052,-1.2674249541097038,-0.4917280447168363,-1.4864713910026721,-1.4360417328218706,-0.8793792156458602,-1.7419153135155472,-0.7932399515661858,-1.4538010585186205,-1.3263046028411811,-1.6309749024776485,-1.2197876563811387,189.0
-0.25546415176292303,0.23903473770391065,2.155500411355771,0.9628022433733717,0.8382902064121556,0.6745338205776196,0.9530385571942823,-0.5334518849036438,1.4707559248135715,-0.6593863337843302,0.21638294298304764,0.04631186188711663,0.23408755369712916,-0.22689735004009445,-0.2693411768082254,0.24162626308570279,0.21955936849512064,1.0051140387945339,2.2207455929349558,200.0
0.8951938754811155,-1.728439389504714,-1.1899419725038494,-0.804157595331096,-1.2374699415723323,-1.249763950186581,-1.3991853999801698,-1.1510537372875795,-0.6741790989386639,-1.2412368377935523,-1.2848175882938369,-1.6695069080335836,-0.8173482023609991,-0.8412825149517983,-1.513293445902575,-1.369178379826486,-0.5951489353481415,-0.8078951957799804,-0.5518453039498074,167.0
-0.7576099573968701,-0.9648718586979814,-0.19512409926077565,-1.3880261255544835,-0.15075651923381092,-0.21537865234999215,-0.11615415061228697,-1.0231798890664632,-0.3710708684773563,-0.9860795010762998,-1.2982611751410922,-1.2530119003394327,-1.080210501668775,-0.8552458141543393,-1.3107506254374628,-1.2117710983445844,-1.0564090576112912,-0.8918372681034001,-0.11075129762723027,186.0
-0.8463810988153451,-1.5519696499377265,-0.4343840940913876,-0.501515797927094,-0.6758677350482649,-0.5421282765412195,-0.5312524959960138,-0.51376747668065,-0.05181199151890859,-1.3339090704695162,-1.692606389327259,-0.7041103198804004,-1.2438164591342855,-0.8552458141543393,0.4390023588601419,-1.0829172219545529,-0.7036885048313789,-0.21131183616844926,-0.35440322492922616,195.0
-1.9150633095491285,-1.356208328657414,-0.19512409926077565,0.17744638546308247,0.9753402442907945,1.6375521163149473,1.446754013446139,1.4354590350906178,-1.6076919024403762,0.1117455973702862,-0.5095707467687588,0.5503998400075947,2.116322211410136,-2.0421262463701297,2.647922633957584,0.7470181256116817,2.961385605105171,0.5013151026596968,-0.11075129762723027,200.0
-2.6576396753585545,-1.6212674139650756,-2.310686158815667,-2.258454126596724,-0.9648752594358889,-0.9651802190822053,-0.9840870545964431,-0.7026853759975562,-0.9983950601687821,-2.3905654944069625,-2.0914327991291772,-1.6373875581902035,-0.919702734574264,-2.3213922304209023,-0.2757989209154606,-1.7287449643027835,-1.4696123450667686,-1.4127765115809678,-1.6230736050189243,181.0
-1.5854913928595045,-0.24991310752609625,0.5520386916137744,-0.9411837281413991,0.23105867771617625,0.05391779393245438,0.31466761694506556,-1.4581601664923094,1.1523856990459658,-2.4370853930606136,-1.2982611751410922,-1.8183397909630277,-0.4778241729838395,-1.4835942782685783,-1.3537372284856324,-0.8419649952554868,-0.9571332338208778,-0.06973786780664966,0.9814814799334344,165.0
1.52321683772029,1.7201415326197278,1.0641390314266597,2.210794150884188,2.4406336698351474,2.6817145639134874,2.751798053857099,2.529275634934697,0.9757967551099207,2.3409102224848635,2.0626355366728286,2.477024675846602,2.7300932136058575,1.3649187590493186,2.374191665166966,2.8713096455012965,2.7639686205354916,2.3397648477325705,0.7966420868077873,231.0
2.1797892858154766,1.6757040443090419,2.155500411355771,3.1076112984406423,1.9734442657176055,1.4690775373640368,1.0410897213665884,2.7705760353265325,1.718972924486228,2.0057487106787195,2.7930704220403886,2.5168919876684015,2.9802200015187457,2.0281754711699085,2.5123571563459084,2.616684263446462,2.4068968377262285,2.6629199272454325,1.5023924969239044,219.0
0.8219650612856064,1.2705042260610484,1.2446334134918597,1.1912950946101317,0.05369027155776639,-0.04066321818109268,-0.2828224256527227,0.6163923386146538,0.585910299214341,0.12875120476700946,0.6645025045582373,1.1046104039118136,-0.3187882143302149,1.3719004086505893,0.6979002214564455,0.8998905582367464,0.47214215229686274,0.5211011677290118,0.7630349244212996,224.0
-1.36564264582886,1.0777227745700444,-0.39660620017076526,0.9310951626749564,0.33143695298042347,0.5945305534224226,0.17630150181715726,1.9695247137114422,-0.40711948421099725,1.3021309361442266,0.8885622853458323,2.1819923760332967,0.8537088264307133,0.7226069957325385,2.0679943586342677,2.4755940878585303,2.4820231632816916,1.445350526258898,-0.32919785313936506,224.0
0.48101707855835657,1.7004012804783837,0.010555545418172753,0.9222512288545138,0.9098883477327243,0.9595330113036075,0.8681320774567015,1.1518938672174035,0.9867502287890737,0.5611436121573075,1.3501254337682786,1.39849220496119,1.2657647854803384,1.3649187590493186,0.8006360288653313,1.6092290237235825,0.9319904818733291,1.2194868349677632,0.3429453945902762,208.0
-1.2625672515834485,0.3381784353810189,-0.20351918679869213,-0.38779019744582294,-0.32908488654173934,-0.4406090887467401,-0.367728905390303,-0.5322799985081085,1.208285042873575,-0.9343778026003954,-0.6529690064728197,-0.30756605145972077,-0.7511437048670482,-0.541071582097216,-0.41034332453899514,-0.1982711597063057,-0.42681716775113415,0.3134561477852108,0.33874449929196637,192.0
0.20238461285857845,-0.310021369795239,0.4219148347760684,-0.11330727538109371,0.7152780419667313,1.072810521016435,1.1480089921472452,0.24710951981987955,-0.7727397830327686,-0.03197791668003649,0.6555401133267346,0.5345320243886272,1.3264382402946113,0.08029523241575648,0.9909815680752043,0.6858042893958312,1.5170471753498174,0.3208677207596842,-0.11075129762723027,220.0
-0.3261591387275544,1.3845258018861841,-1.1899419725038494,-0.6877181863511671,-0.39296593758241477,-0.16297290153045096,-0.22621810582766919,0.37830595138879763,-1.945018898571805,1.5520088386840245,2.0536731454413255,1.3782779876726812,0.887247913299413,2.007230522366101,0.017793322610649084,1.4955043437272169,1.134830939945738,-0.6587234258874889,-1.6230736050189243,162.0
1.0084448194213065,-0.2415993373041483,-0.7953728582217856,0.010782341588229414,-0.5584314488381936,-0.5528072180700839,-0.5469759181696398,0.6545657637803887,-0.23393449109335926,0.6581390366495106,-0.8680663960289106,0.2271064020823603,-0.846918782908495,-0.22689735004009445,0.3163590278587003,-0.1384981993374709,0.2115936877447738,-0.14448095050619203,-0.5518453039498074,171.0
-0.4742250566102738,0.06055837886545269,-1.1899419725038494,-0.6979334917858592,-0.7764704168149965,-0.7064698468837918,-0.7608144597309536,-0.1734018221378804,-0.5979739589152819,0.7808108607597148,-0.43787161691672893,0.14324154701098019,-0.6157171665460042,0.087276882017027,0.019390257854004753,-0.3702100742471454,-0.6972293898878876,-0.7351158716349127,-0.9845375196757647,208.0
