a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.3420180082316527,-0.2529255674536029,-0.7552016553455256,0.2860702898041852,0.09183886809568503,-1.310113000268154,-0.27141650499166364,-1.2310497350566814,-0.486281052348631,-0.9503619450734077,-0.5586551477887267,-0.568509797035525,-0.7725628045832499,0.09759494613832058,-0.5202423572676348,-0.7581885521947437,-0.7401241754584257,-0.026737963293348065,-0.994723274976192,-1.1369010353300555,175
0.1767387772599978,-0.037905995953705925,0.6337415676501856,1.4097771800793664,1.0408063093384272,0.25845219713729345,0.6002750358046212,1.2926071712667984,1.833996772796219,0.4548071567608256,0.22483843539568413,0.5255433980060213,1.425306578069254,1.724618778476852,1.4876339336899056,1.0134696806845243,1.5912737735216125,2.4732841177172538,2.5166893604517657,0.8034176022543983,258
1.6398989414672256,1.6105773855455028,1.9361462720791847,2.076649960756693,1.9897737505811692,1.588491777747198,2.4981556852622044,2.0505371332319378,1.767793193546162,0.8431924054044495,1.4888170336821371,2.0789319039428724,1.4797092855606533,1.9650233552867649,2.633490036906512,2.3702712911588053,1.6198958465559656,2.824900126530357,3.0421501586274458,1.1369832760279983,228
-0.12919471161969392,-1.344563391991538,-0.7032785442055002,-0.8533895008019556,-0.7949340896829453,0.35438097780506195,-0.7853242044163385,-0.4925538746803937,0.2246192867412639,-1.028911770641781,-1.026154081401524,-1.2048979914032028,-0.8160849705763679,-1.2933172482619026,-0.7252349628889542,-0.7521761373772798,-0.9404786866989006,-1.1944902127460435,-1.1754373060948096,-0.7125052719843021,201
-0.8829438871203874,-1.4024532766261237,-0.7595285812738604,-0.8796443346868902,-1.017630465957669,-0.4700880019882111,-0.8633861334428722,-0.47034347286456596,0.016550894812514844,0.1929744048662504,-0.8530063282115993,-1.0395372794808928,-0.6392761712293208,-0.07412260872590686,-1.0038146577076705,-0.9145113374487962,-0.39665929904618946,0.044230405457920265,0.22301127317697336,0.8472666110133691,212
-1.9027221833860284,-1.3004568132223293,-0.028278099385153712,-0.7536211320392062,-1.1059065070035057,-1.2115915498526029,-0.3348418223257218,-1.5059034575275583,-1.3879107507065482,0.2977075056240792,-0.9179367356578209,-1.3051166046894513,-1.1724227046450295,-1.4006407200520434,-0.11025714602499564,-0.20705052726058223,-0.6152278567630691,-1.2396519019513943,-0.7167016886398534,0.20205976784565882,186
-0.07155506878728692,-0.7325846115687555,-1.3220289519574835,-1.1526946070902049,-1.0758124021015156,-0.5997214893770908,-1.3317577076020692,-0.7257630937465911,-0.39958588904498554,-0.788898414738416,-0.0305545005594553,-0.02064804440403294,-0.04900679494764916,-0.9198315664322144,-1.014327099021584,-1.1990989721420726,-0.3940572924067015,-0.6283561802075129,-0.15231786837708597,-0.7626184248516984,185
0.21220932669532686,-1.270133540318498,-0.647028507137137,-0.3125399227723129,-0.28935312732951834,0.29734224335395515,-0.7186463067061756,-0.28710765788398396,0.8220277756882066,0.30207138482232443,-0.2643039673658538,-0.4599396326420887,0.13868254589767934,-0.20720371374567914,-0.07871982208325393,-0.15494293217589755,0.12894604213011313,0.07971458983355444,-0.04666966556927467,-0.06729842881658962,208
0.31862097500130465,0.9985986051227204,1.8193192720141236,2.1711673627424557,2.4010598509083616,2.0655430113382764,1.8443870296649891,1.672960302362858,0.2987042444734702,0.38934896878718184,2.830712120904057,3.273203712270668,0.6827096208116655,0.926132148358206,0.8831685581398607,0.9894200214146706,0.17318015500138664,1.3394031351685742,0.49547242778658224,1.3249075992807304,226
0.2033416893364938,0.9214120922766033,0.5731646046534877,0.023521950954843846,-0.4077232732773445,-0.018963465874911038,1.3646314241894237,0.878938437446999,0.13477157204475926,-0.7539873811524731,-0.8530063282115993,-0.7305298885149598,-1.1234602679027688,-0.6364976009062416,-0.189100455879349,-0.7000685422925952,-0.9925188194886306,-0.10415800193109638,-0.9085365832119263,-0.7422599564993176,203
1.4714138316494227,0.7201758266420836,0.2832605674550053,-0.007983849707076442,0.14801453057939867,1.0777358374350123,0.20996539067195538,0.5402298097556187,1.35796151247438,-0.21723023976859016,1.0732624260263175,1.3306329247388842,-0.09252896094076712,0.5612323442717273,0.8621436755120326,0.7890061941658846,0.357922626404941,0.8361728840232135,0.7429116396259237,0.6843988641943364,228
2.132052814882383,1.7897603617954183,1.8798962350108215,1.950626758109009,2.1482693697316484,2.43629478527047,2.015147499410532,2.322614555475835,1.6196232780817492,2.3836417623842157,2.2939540860152894,2.561651557938303,1.9448524346121137,1.063506192249586,2.3706790040586663,2.466469928238223,2.4421299446337468,1.1329496988012469,2.3192940341529633,2.515094979881363,216
-0.11145943690203096,0.19916686493079536,0.5688376787251499,-1.2104552416370602,-1.2944962310559742,-0.32230582636488997,0.2750169981940671,-0.17050304835088528,-0.5698236642594172,-1.3387471937170314,-1.2166166099104418,-1.1865245789673906,-1.7001289673115956,-0.8554374833581306,-0.551779681209376,-0.7040768188375716,-0.9769067796517138,-0.7719058351816701,-1.356151337213431,-1.1228067110861002,208
0.09249622235109789,1.1061083908726688,0.8760494196369742,0.5118618612146185,0.13998943593886826,-0.021556135622686275,1.1954972446319347,0.09879807366603169,0.10324605811616029,1.4410438555637373,0.6144208800730158,0.6792119383782693,0.6473478609422538,0.07183731290868585,0.751763041715938,0.34007922112860356,0.0690998894219228,0.2522967592968681,-0.09393333524645268,1.2215492214917263,200
-0.35088564559048574,-1.137813804010868,1.4731651977472808,-0.4280611918660229,-0.25123392778699777,1.0699578281916793,0.5092027852736657,-0.5258694774041373,-0.588738972616577,1.0570224861183555,0.822198183900926,1.987064841763812,2.9540226585775566,2.5574489195683423,-1.20880726332899,-1.2031072486870482,0.696183489538205,2.544252486468522,0.30919796494123497,1.2011907531393478,228
0.3939958925513746,-0.8318244137994769,0.4822991601584408,-0.33879475665724695,-0.5040244089637116,-0.09155821881268397,0.6767106746431012,-0.46201457218363,0.37751802929496653,0.01841923693652942,-0.28594743651459437,-0.5885535196927748,-1.615804770699927,-0.9928115272495108,-0.8934340239115754,-0.8824451250889904,-0.7115021024240727,-1.0299726306408281,-1.039206728790005,0.10966364224639859,214
-0.7454955080584954,-0.9779274559724839,0.43902990087508476,0.11278838616361986,0.41685520103717333,0.6136479525828213,0.42138311511881504,-0.05389843881778661,-0.22619556243769465,0.06205802891895966,-0.39416478225829754,-0.6536956183288358,-0.5767130576142152,-0.9455891996618461,-0.10500092536803884,0.21582264823435607,-0.43568939863848705,-0.6977116314871606,-0.31079017258879704,-0.3726754541022789,214
0.11023149706876086,0.4169430976037693,-0.158085877235222,-0.0027328829300897273,0.32256033901093917,0.3803076752828401,-0.2388907012306078,0.7234656247362007,0.17575474015193587,0.7951897342237771,0.025718519227270694,-0.023988664846907818,0.6555082670659639,0.6986063881631074,1.1985417975572752,1.3381400808275579,0.8470998746284304,0.9216575100190602,1.3545591295658692,0.7078894046009264,205
-0.6213485850348515,-1.044087324126297,-0.9455863961922918,-1.1736984741981522,-1.0376932025589958,-0.5686094524037585,-1.0064996699915152,-0.7257630937465911,-0.4657894682950427,-0.8499927235138178,-0.8053906960843696,-0.8457812937941458,-1.5886034169542291,-0.7824575225408343,-1.1877823807011623,-1.2051113869595365,-1.4947061009095561,-1.0138434559246317,-2.090128325141365,-0.6670902271982266,166
-0.5991794916377736,-1.0192773735686156,-0.5475092107854207,-0.2915360556643656,-0.5000118616434457,-0.7760230322259689,-0.009583784715167711,-0.7451971953354388,-0.4783996738664818,-0.07322222622657315,-1.1646722839534642,-1.4070055281971372,-1.9150196619026216,-1.705439379936043,-1.4137998689503093,-1.40752935248081,-1.6352144594418334,-1.5525578914456264,-1.1643164426413581,-0.50892058846051,211
-1.0425613595793572,0.06409046745009246,0.0020103821131952464,-0.4858218264128782,-0.6404510178527316,-1.6627160859659067,-0.1250503880669157,-0.642474086937236,-0.9213331445632912,-0.4310603204824931,-1.021825387571776,-1.2416448162748273,-0.31013979090636085,-1.4135195366668607,-0.9459962304811443,-1.054801016522947,-1.148639217857832,-1.5557837263888652,-1.167096658504719,-0.35075094972279347,162
-1.100201002411761,-0.6912346939726199,-1.460490581664221,-1.010918504111561,-1.039699476219128,-2.585706516174727,-1.0764301480777856,-1.700244473416056,-0.9386721772240203,0.7951897342237771,0.1685654156089589,-0.012296493296845444,-0.20949478204727215,1.8963363333410763,-0.30473731033240137,-0.5457498953110301,0.6753674364223122,1.29746728090646,-0.05501031315936514,1.028926790157678,195
0.09249622235109789,-0.11784916997289607,1.27845353097218,0.5958773296464078,1.0528439512992227,1.5496017315305326,0.8100664700634272,2.039431932324026,1.7205049226532645,3.740808193037777,0.822198183900926,0.7593868290072675,3.307640257271647,2.5789136139263693,2.0763306472690792,2.0536174441057238,2.2443774400327636,2.8910297428667677,3.228424621472789,3.6363767752893277,243
-1.383965397894375,0.7449857771997649,0.2097028266733002,0.4908579941066717,-0.01649990955147774,-1.457895175891475,-0.046988459040382076,-1.8390594847649826,-0.9701976911526192,-0.4703352332666812,0.28111145518241015,0.6508166646138319,0.1658838996433771,-1.8428134238274232,-1.4716182961768354,-1.2532107054992447,-0.409669332243622,-1.4880411925808357,-0.9252178783921073,-0.5997506780326634,183
0.043724216877523946,-0.6746947269341658,-0.6946246923488277,0.3648347914589878,0.6616205875733567,-0.02933414486601935,-0.8308603296818163,-0.29266025833793996,0.18048356724122583,-0.16049981019143053,-0.6841872688514224,-0.6637174796574611,0.6473478609422538,0.4066865448939251,0.21562853470633334,0.16171091487718395,0.019661763271677013,0.5829448409789151,-0.1217354938800889,-0.40086410259018973,177
-0.14692998633735688,0.17160025320004094,0.2832605674550053,0.37533672501296117,0.6616205875733567,0.5099411626717197,0.1904499084153237,-0.020582836094043003,0.15368688040191683,-0.43542419968073826,1.0386328753883325,1.0901082528518877,0.1767644411416585,0.028907924192628998,0.39434003704286824,0.5485096014673408,0.38394269279980603,-0.07996423985679932,0.25637386353733127,0.24904084865884127,203
0.9437894087989392,-0.08201257472291455,-0.29654750694195964,0.27031738947322503,0.8020597437826419,1.0932918559216784,-0.5348755154562133,1.5369215912409115,0.8425193597417949,-0.0383111926406271,1.0169894062395914,1.0717348404160756,0.7153512453065021,0.011736168706206864,1.1196984877029212,1.7249387674177148,1.034444352671469,-0.3267406130146202,0.8624609217505511,0.5356254416192567,196
0.7353999308663954,0.7477424383728418,0.6553761972918621,0.4068425256748824,0.45698067423982686,0.7095767332505934,0.6425585806939917,0.7678864283678561,0.762129299223868,2.540741413520962,1.5927056855960924,1.3005673407530098,0.9955251888872053,0.4496159336099819,0.6045888633211439,1.1958462634809197,1.6433139063113464,0.5635898313194774,1.6826246014427504,2.5385855202879553,221
1.121142155975572,0.5051562551421865,0.09287582660824212,0.27556835625021175,0.11591415201727628,0.5566092181317146,-0.0177152356554311,-0.006701334959151148,0.5698236642594172,-1.2994722809328434,-0.22967441672786876,-0.22275558119796754,-1.2621871720058366,-0.250133102461736,-0.840871817342006,-1.078850675792801,-0.8051743414455921,-1.0977151644488576,-1.901073646432653,-1.0022219369989291,227
-0.4617311125758816,-0.3797319814150787,-2.421068137754712,-0.6906095307153642,-0.6524886598135272,-1.3282616885025953,-2.3368050438186825,-1.183852631198046,-0.7463665422595696,-0.9416341866769203,-1.1993018345914492,-0.9226155639802698,0.00811604791832156,-0.9112456886890018,-0.551779681209376,-0.7521761373772798,-0.409669332243622,-0.7219053935614578,-0.6332952127389487,-1.8134285990398882,179
0.6910617440722364,-0.04617597947293303,0.8673955677803048,-0.7746249991471535,-0.7849027213822819,-0.12007758603823736,0.23923861405690636,-0.467567172637586,0.14265295052690843,-0.09067774301954463,-0.09981360183542501,-0.04403238750415768,0.13868254589767934,0.49683826119764357,-1.2140634839859468,-1.3073224388564169,-0.06620445583138575,-0.0025442012190532927,-0.3052297408620714,0.04545616513504916,201
-0.33758418955223773,0.07511711214239658,0.014991159898202383,0.29132125658117186,0.49710614744247966,0.38808568452617315,-0.17058651333239347,0.10990327457394754,-0.09536467963401112,0.09260518330666052,-0.13444315247341007,-0.23444775274802993,1.1260916868665631,0.4152724226371346,-0.23115022113500436,-0.008640838284283714,2.140297174453296,-0.13319051642025057,0.35646163461841296,0.037625984999516894,160
0.21220932669532686,-0.23638560041514867,-0.36577832179532693,-0.0762464178079056,0.037669479272103644,0.22215482066840697,-0.1380607095713376,0.337559893186185,0.49258615513435167,-0.30450782373344754,1.1208780581535467,1.3740609904962584,-0.18229342830157438,0.608454671859389,0.8148376895994205,0.7148530780838336,0.35271861312596875,0.8700441509272295,0.784614877576376,0.7094554406280333,228
-0.4351282004993856,-1.6891460386259878,-1.239817359319109,-0.6643546968304302,-0.5381310611859662,-0.5556461036648712,-1.0845615990180488,-0.9922879155365281,0.04650013304468307,0.19733828406449247,0.09064892667349275,-0.37308350112734007,-0.7943238875798089,-0.03548615888145477,-1.240344587270731,-1.4716617772004215,0.12374202885114086,-0.7928737623127261,-0.6221743492854974,0.33517283014967614,220
-0.15579762369618994,-1.2150003168569852,-0.27058595137194535,-1.1421926735362316,-0.9754987190948833,1.134774571886119,-0.6243214757991151,-0.5175405767232014,0.32707720700920995,-0.5532489380332966,-0.4287943328962826,-0.19770092787640506,-0.32646060315378106,-0.6708411118790889,0.08947923893936736,0.025429512348009532,-1.4504719880382826,-0.7573895779370919,-0.05501031315936514,0.6045310268119246,193
-0.3065474587963267,-0.906254265472517,-1.5686637298726098,-1.4940074475943488,-1.364715809160617,-1.0508460254903946,-1.6797838078453624,-1.278246838915317,-0.45160298702717283,0.22788543845219333,0.5365043911375496,0.4269950949412103,0.02715699554030922,0.745828715750769,-0.793565831429394,-1.034759633798068,0.05608985622449029,0.6861715591625787,0.20076954627006674,0.7720968817122781,193
-1.21991410675599,-0.5285916847611627,-0.2532782476586036,-0.5803392283986409,-0.6845890383756496,-0.5245340666915427,-0.8487495217503968,-0.8673544053224974,-1.0710793357241346,-0.38742152850006595,0.24215321071467705,0.0027362986960918056,-0.7181600970918505,-0.550638823474131,-0.34153085493109947,-0.539737480493567,-0.36543521937234846,-0.9590042618895598,-0.9502398211623747,-0.9113918474267758,200
-0.6302162223936846,0.32597327889227506,-0.08885506238185163,0.08653355227868628,0.01359419535051168,-0.11229957679490428,-0.3592361751465143,-0.6258162855753642,-0.9213331445632912,0.5857235327081164,0.4282870453938464,0.37855609851952365,0.4161363541038112,0.12335257936795226,-0.08397604274021118,-0.1028353370912136,-0.3055890666641545,0.03293998315658316,-0.48316355611732814,0.9568891329107964,198
0.43833407934553364,0.2680833942576853,-0.3441436921536504,-0.06049351747694499,-0.026531277852141117,-0.7941717204604104,0.06359927374720742,0.3792043965908645,0.2309243895269846,0.20606604246097668,0.7745825517736968,0.12466894486102754,-0.4298257473874372,-0.3789212686099066,-0.7147225215750401,-0.7181057867449859,0.41776877911313504,-0.3106114382984237,0.4065055201589558,0.16760697524932489,188
1.6975385842996296,2.142612991949095,1.7933577164441123,2.438966668368785,2.158300738032311,1.6818278886671914,1.998884597530003,1.503605988517168,1.767793193546162,0.38062121039069763,1.8524273153809807,2.255984787415245,0.7697539527979015,1.3296684022891339,1.5664772435442587,1.9213443181215257,1.4195413353154944,1.349080639998293,1.1682846667205218,1.1025304834316645,218
0.6378559199192444,-0.5809682470495984,0.22268360445830734,1.0369585389133011,0.711777429076673,-0.6360188658459772,0.7352571214130009,0.157100378432583,0.5603660100808395,-0.09940550141602882,1.4412014015549082,1.3991156438178207,-0.3210203324046423,-0.21578959148889174,0.525745553466791,0.4342737199355335,-0.3446191662564557,-0.01060878857715155,-0.03554880211582334,-0.1111474375755605,176
0.7575690242634734,0.5023995939691135,1.0361456789853916,1.5935610172739052,1.6727825122802107,0.8132835231616987,1.1662240212469859,1.5619082932837154,1.446232951474456,2.283272540824629,0.8611564283686591,1.1034707346233878,1.874128914873294,1.664517634274373,1.4981463750038193,1.6247318537933217,2.452537971191695,1.652309124662804,2.4110411576439548,1.6944921016777692,217
