a_ast,a_fg,a_fga,a_opp_ast,a_opp_fg,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fga,h_off_rtg,h_opp_ast,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
-0.400837704061487,0.21844584421245786,0.432637102813309,-0.5489509042005349,-0.1522566908552465,0.40427282342695614,-0.4307890612223147,0.15547287900494913,-0.1654327047683535,0.20542735792310896,0.24950746592329992,0.5296673370617262,-1.100663169606634,0.10925942405489804,-0.5618291013412214,-1.0105633512241956,0.22770688200350025,0.8570321620473609,0.010834429125337577,0.4870995220851162,209
-0.10038822569395746,-0.28218722131855195,-0.21072284702308525,0.6754782504785748,0.7710694378236506,0.8053511858076882,0.4864151508542014,0.7481599860746797,0.5767552731372566,0.8199536790889533,1.2766816488416757,0.687786486456821,-0.3578423531883738,-0.5427875329943888,0.4138248368546443,1.1484095112051889,-0.009680153629014646,-0.2236565515311572,0.428304612033654,0.8458757679420513,207
0.3462258637712871,0.746636693167194,0.887367957409717,0.23428717854966497,0.6613673235251698,0.895735042118841,0.5473232430624081,0.8234738173597849,0.2214899377416808,0.42932454470446274,-0.1200040388229155,0.7380971249007136,0.7563888714390165,0.765834484972585,0.30627243421887923,-0.1274900261257143,-0.23589603464353098,0.20384849136153296,-0.341619905625127,0.32744409267877994,241
0.037656129231663796,-0.9022373483523741,-1.3222871582587412,-0.07305941088395794,-1.5555295695900087,-1.54462907828223,-0.8893911672605728,-1.0429993927493102,-0.9234493362311903,1.6964873464882995,1.2292214555715195,0.10801627200813674,0.4295477122149819,1.1054422751024224,0.5136949250164249,0.6015954237776585,1.8279747810321125,0.8331799493537781,1.7354653486810043,1.0324394157876562,206
-0.5754232117615374,-0.8609006732167878,-1.3526025485651694,-1.4908194847229255,-1.0435863695304224,-1.2367590677223717,-1.2154286020221452,-0.9283913886198062,-0.7686802792271776,1.3487321414874707,0.422398169978865,0.2948843576568863,0.6622982346927029,1.1099703789708193,0.5905180697562565,0.5607414977054871,1.4369843694020838,0.8937278738836438,0.7978683805098683,0.8925166799034537,215
-0.47798013769639214,-1.1548503630698557,-1.5109162534987324,-0.023487380330147165,-0.90645872665732,-1.459894212990527,-0.2964329754689189,-1.24274477137502,-0.8566172434340035,-1.676261765026572,-0.6657962614297088,-0.7041411771575816,-1.5711163533381984,-2.3404447687483274,-0.5541467868672385,-0.18719961038504265,-2.190848092793667,-1.3483801193132132,-1.7753904518430388,-1.3283082819509764,198
-0.1734705312428157,0.6731492707039279,-0.31177414804450765,0.40283208243261914,0.2682680806222693,-0.6944559298554707,-0.022346560531991275,-0.8268814421051004,0.4466085661111552,-0.8378382570793707,-1.330238967211895,-0.24655394178692705,-1.3977914961739386,-0.8371142844402472,-0.28526578027782584,-0.6365927971789318,-1.2468855275726025,-0.9740838585831338,-0.8720123511234023,-0.7417091199748855,224
-1.2331639617012629,-0.5991017306913963,0.6616867184618709,1.369486678231915,1.077321173573583,0.7573347621423888,1.2495577179334878,0.44363014653056215,-0.4011037688426449,0.2673563670328465,0.8224197989701818,-0.10041351583085399,0.04823302645360855,0.17265287821246794,0.16799077368718207,0.39732579341680024,0.3310400622200087,-0.06403020504332774,-0.009696891345564026,-0.10667516480811183,214
1.2272736584436357,0.4940236784497125,-0.45998272287592784,0.24420158466042677,0.43282125206999683,0.33930942670331943,0.35922472300765196,0.5189439778156673,0.13531171281899235,-0.9140585759836632,-1.1302281527162366,-0.2034305374064448,-2.0465216758458853,-1.2853965674116334,-0.2391718934339277,-0.7120154299275561,-1.7719297946186376,-1.2419625549879945,-0.8412153704170499,-0.7058314953891941,222
-0.5510624432452503,-0.5439861638439434,-0.05914589549094926,1.3645294751765333,0.16313688775289117,0.3336604356838696,0.6207712366075971,0.5909832946970706,-0.7053656649982631,0.519836173403307,0.43595822519891164,0.31405031515932175,0.3453613530209133,-0.6741025451779254,-0.6463345605550361,-0.9194276699862742,-1.4144528468426125,-1.0438057110720698,-0.47849537543113446,-0.17304877029164564,215
-0.1409895065544349,-0.38323242720554457,0.18000885025975058,0.3334312396572847,0.20427518061482386,0.695195860928473,-0.0635490934963667,-0.0639195860429625,-0.6649146614631225,-0.9855151249564352,-1.564149919757663,-0.05249862207476374,-0.03595333274046177,-0.8642829076506352,0.5751534408082905,0.24333791822169074,-1.4731014085871188,-0.17411734055217665,-1.224466685873862,-0.6609844646570772,204
-0.9327144833337333,-0.28678018522250853,0.3821114523026002,1.2653854140689136,1.5938352950622752,0.1585417140810177,1.2316435731663695,-0.5419986889831845,-0.42748485810469367,1.648849647173117,2.124185100094461,0.3787354217300417,0.8603837857375732,1.1416671060496042,1.2665617434667775,1.820927986547093,1.115813674134564,1.4826940488559759,1.7286215751907053,1.206445895028272,221
1.3815585257134473,1.1370386250033047,1.315151798400408,-0.07305941088395794,-0.4356538194596631,0.13877024551295136,-0.09758596855389322,0.3912379160713606,1.0234750513079331,0.9057015378562804,0.22577736928821943,1.0423567002518848,0.05813730400585181,0.8654527700773368,-0.008702459214431546,0.29047706368958187,1.3476151324580794,0.9928062958416076,1.2906200718114873,1.588542596865907,221
-0.39271744788939184,-0.8700866010246944,-1.3526025485651694,-0.028444583385528945,-1.0161608409558007,-1.5559270603211257,-0.2964329754689189,-1.249293800182419,-0.622704918643847,-0.9569325053673251,-0.34374494995364957,-1.391719902557468,0.9742829775883733,1.7303206089413243,0.28322549079693016,-0.165201342500027,1.2638314728230744,1.3249024879599616,1.3385264862435895,-0.39190228026437585,227
-0.21813194018934146,-0.12602644858410966,-0.8507144201587684,-0.08297381699471973,-0.5682105409036631,-0.37246344174699586,-0.39854360064149846,-0.6598812075163902,0.10717188427280867,-0.05657998831038939,-1.3641391052620044,0.3308205279739549,0.5483990428419028,-0.6786306490463224,0.16799077368718207,0.03592567816297256,-0.9201292549960793,-0.31172625993823583,-0.9712470667327535,-0.3452613683029734,213
-1.943686376759608,-0.16277015981574275,0.6145294446518732,-0.1523746597700541,0.23627163061854498,-0.282079585435843,1.041753638634903,0.7350619284598771,-0.17246766190489818,-1.728663234273272,-3.306617015533389,0.09603754856911502,-2.7893424922641454,-1.6974540194358347,-1.821728675074464,-2.091621087287818,-0.892201368451075,-2.212564133057666,-2.432392706911861,-1.455673849230187,177
-1.0139170450546868,-0.7001469365783889,-0.03219888188523694,0.37308886410033193,0.09000214488723737,0.051210884711523415,-0.283893074131934,0.0867080765272477,-0.3149255439199565,0.8771189182671703,-0.2149244253632278,0.40269286860808856,0.09280227543870409,0.33113651360639274,0.4291894658026103,0.64244934984983,-0.18004026155352632,-0.26035226336744016,-0.6085270717468382,-0.09411799620311778,201
0.39494740080385976,-0.047946062216886916,-0.03219888188523694,-0.11767423838238693,-0.7510473980678007,-0.6520884972096171,-0.7389123512167688,0.9610034223151923,1.1114120155147589,1.539282938748197,-0.9607274624656795,2.146795001329749,1.0039958102451032,1.0465769248132495,1.0284099947732983,1.43438699371039,1.6520290957986015,1.2533458498792107,1.36590158020479,2.3204461384140544,229
-0.8271511530964943,-1.0813629406065894,0.3046387881861743,1.1811129621274372,0.04886385202530468,0.22915410182410423,0.33593633481039753,0.712140327633978,-1.1309805717593007,0.2673563670328465,0.5037585012991355,-1.0371496887624043,-1.6553027125322688,-0.9005077385978171,0.47528335264650984,1.7015088180284363,-0.3783282560230423,0.2955877709522391,1.2837762983211884,-0.1909875825844914,228
-0.20595155593119793,0.8982045019976863,1.197258613875416,0.09548549299899622,0.6933637735288909,1.0228373400563977,0.5347833417254232,0.41088500249356236,0.9548842192266088,0.1720809684024816,0.27662757636338847,-0.9748603268794866,1.3952147735587197,1.0963860673656254,0.2064023460570972,0.08620743332872245,0.2081573614220008,1.5414071877940292,0.7396963058423154,-0.18739982012592274,226
-1.9599268891037982,-0.21329276275923906,-0.6385066880137762,-0.5439937011451532,-0.9887353123811821,-1.1604976889598395,-0.599182022033237,-1.1805289977047175,0.01923492006598281,-0.36146126392755296,-0.3471349637586625,-0.3016560696064276,-1.5116906880247372,-0.7918332457562682,-1.798681731652514,-1.8716384084376623,-0.5849946164560552,-0.9337185755632208,-1.0328410281454583,-0.8403725875855448,193
-0.9773758922802577,-0.4704987413806772,0.07895754923832819,1.0571828857429122,0.7573566735363396,-0.18887123361496921,0.6458510392815645,0.008119730838440767,-0.47848829734465376,-0.17091046666682658,0.3884980319287555,-0.43102628274787097,-0.3726987695167396,0.24963064397523185,-0.30063040922579326,-1.0577024966920867,-0.4202200858405428,1.0368411500451455,0.4659453662303053,-0.01339334088530942,238
-0.5510624432452503,-0.4291620662450875,-0.8742930570637649,0.33838844271266655,0.7710694378236506,0.14724373204212207,-0.2606046859346795,-0.26693947907236953,-0.4415547723777855,-0.2709496352287087,0.4630783356390002,-1.2671411787916327,-0.48164582259141714,-0.8235299728350531,-1.222508146103775,-0.89114418270554,-1.6239119959301271,-1.5483717488209532,0.05531895681228781,-0.9677381548647556,228
-0.7094074386011103,-0.4153831745332243,0.10927293954475635,0.7647079054754328,0.44196309492820196,0.031439416143461116,0.04572718958306178,0.09325710533464673,0.047374748612166485,-0.6377599199556098,-0.3539149913686834,-0.3950901124308024,0.13737152442379963,-0.1578987041805724,0.4291894658026103,0.2087692115452379,-0.8223816520885702,-0.2676914057346952,-0.8138402764558493,-0.7757928633312965,200
0.23660240544799976,0.40216440037062656,-0.6587169482180616,1.4091443026749622,0.9859027449915126,0.44946475158253457,0.5652373878295265,-0.06719410044665967,0.6805208909013117,-0.6901613892023095,0.08339678947775098,-0.3543624527381259,-0.6104014307705831,0.9650710551820886,-0.8383924224046158,-1.3311095404058506,0.7611295150130364,0.702910172334974,0.2058819735988931,-0.11743845218382029,235
0.22848214927590457,0.22303880811641444,-0.7058742220280594,1.4041870996195822,0.9996155092788235,0.3986238324075103,0.5329919272487104,-0.12286084530956304,0.5011294839193876,0.8390087588150257,0.9139501717054812,-0.43581777212347894,0.23146216117011323,0.7250815501570061,0.2217669750050646,0.39104057402108056,0.9677958754460533,0.6331883198460382,0.9347438503158709,0.29694811178094016,240
-0.05166668866138627,0.07147099928592225,1.3825193324146912,1.1414553376843883,0.7573566735363396,1.1160456918772714,0.7300475196870256,0.7317874140561799,0.3217380769374636,-0.04228867851583771,0.3749379767087088,-0.14353692021133282,0.22155788361786996,0.9197900164981128,0.7748936171318531,0.7272998116920327,-0.40346335391354105,0.7744668104157248,-0.3792606598217783,-0.44392483591363,197
0.7522386723760557,1.164596408427031,1.0254714021389943,0.7894939207523364,0.37797019492075323,0.7234408160257101,0.3305620913802615,0.6139048955229741,1.206383936858132,-0.5234294415991726,0.20543728645815182,-0.2633241546015568,1.1129428633197807,1.4812748961794417,1.0130453658253324,0.7367276407856111,0.18022947487699648,1.2001370677166026,-0.557198770569589,-0.537206659836435,227
-0.29527437382424654,-0.6358454419230294,-0.7530314958380571,-0.49937887364672423,-0.41279921231414385,-1.3695103566793783,-0.3501754097702767,-1.2460192857787218,-0.6649146614631225,0.3673955355947286,-0.2996747704885063,-0.03093691988452262,0.1720364958566519,-0.1352581848385845,-0.1930780065900282,-0.7088728202296973,-0.8000393428525691,-0.11723898720593844,-0.5229799031180847,-0.2986204563415709,217
0.8943431553877252,0.31489808619549714,0.163166966756181,0.4177036915987609,0.5562361306557885,0.3703788773102773,0.3269792624268383,0.42725757451206225,1.4244676080910592,1.6107394877209724,0.12746696894289908,1.6436886168908067,-0.23899102256145296,-0.4160006246792489,-0.8614393658265649,-0.25319441404008847,0.6550035461420303,-0.4823613199769478,0.5788676288202593,1.54369556613379,205
-0.2871541176521514,-0.5669509833637165,-0.44650921607307403,-1.1339008647354936,-1.2309941481236628,-0.541933172330402,-1.2387169902194024,-0.7482930964162935,-0.4978344294701554,-0.2804771750917465,-0.7742767031900678,1.7922247875346855,0.013568055020756272,0.09567511244970725,0.15262614473921604,0.004499581184379579,-0.35598594678704126,-0.29704797520372056,-0.04391575879706832,1.2423235196139635,243
-0.23437245253353184,0.0990287827096487,2.0056690220468,1.1315409315736265,2.0326437522562077,1.672471307292793,1.8998411729799252,1.0592388544261964,0.6084125802517151,0.629402881828227,-0.1844143011181264,1.1309992537006481,-0.7292527613975038,0.14548425500208315,-1.2071435171558091,-0.7025876008339776,1.5682454361635925,0.5561273249898447,1.5849023318943989,1.6387712712858782,229
-0.9936164046244494,0.3746066169469034,1.7092518723839596,0.1301859143866634,-0.49050487660890346,-0.41765536990257024,-0.09758596855389322,1.2622587474556033,0.31997933765332615,0.12444326908729915,0.09695684469779765,0.14634818701300759,1.1277992796481464,1.0194083016028646,1.1436447118830464,-0.004928247909198874,0.029418887533988226,1.264354563430096,0.9005249828643714,0.6611060013257295,207
-0.23437245253353184,0.7190789097434709,-0.20735447032236942,-0.08297381699471973,0.08543122345813157,-0.3046755495136302,-0.3465925808168535,-0.5649202898090881,-0.08277195841393739,-0.41862650310577326,-1.7404306376182408,0.11520350607155044,0.07299372033421758,-0.4476973517580339,-0.46195901317943944,-0.6868745523446816,-1.0011201259765827,-0.27870011928558036,-0.9096531053200536,-0.4223982611622156,199
-0.27091360530796094,-0.03416717050502369,-0.12314505280451662,-1.0198851944617302,-0.10654747656421451,-0.1408548099496699,0.6297283089911564,-0.3029591375130712,0.13179423425072,0.5103086335402726,-0.1301740802379493,0.07447584637887389,0.0383287489013653,-0.22582026220653922,-0.1162548618501966,-0.5894536517110407,-0.7274268378355666,-0.20897826679664455,-0.48533914892143337,-0.21968968225304558,221
-1.533613440068791,-0.53939319993999,-0.3993519422630763,0.08557108688823442,-0.5590686980454547,-0.8413296963610896,-0.24627337012098427,-0.4241161704499788,0.04209853075975673,0.20542735792310896,-0.3979851708338315,-0.6274773471478365,-0.4469808511585649,0.01869734668694333,0.49833029606845886,0.6550197886412683,0.618697293633529,0.06990914315910392,0.921056303335273,0.08706400795463282,214
0.3381056075991919,-0.8930514205444675,-0.4936664898830718,-0.2713475330991975,-0.220820512291801,-0.2792550899261221,0.07618123568716513,0.10962967735314663,-0.8337536327402295,-0.7473266283805263,-0.01152359706256133,-1.2719326681672443,0.18194077340889517,0.11831563179169512,-0.5387821579192711,-0.8660033051226657,-0.22472488002552846,-0.04935192030881508,-0.5811519777856377,-1.2457897454038798,221
0.8740425149574865,0.17710916907687144,-0.40272031896378735,-0.33579117281915183,-0.243675119437317,-0.626668037622105,-0.19790517924976248,-0.5747438330201889,-0.08277195841393739,-0.3090597946808533,-0.7471565927499745,1.7059779787737244,-0.22908674500920795,0.06850648923931922,-0.04711403158434803,-0.00807085760705873,-0.27220228715203226,-0.48970046234420544,-0.19790066232882064,1.0952252588126212,224
0.72787790385977,-0.3694535354936846,-0.03893563528666382,-0.5192076858682478,-0.8881750409409033,-0.6125455600734885,-0.5633537324989977,-0.7319205243977935,-0.24105849398622245,-0.19949308625593673,-0.48612552976411805,1.36099074372988,0.33050493669254755,-0.08997714615460554,-0.22380726448596028,-0.21234048796791705,0.38131025800101015,-0.6107963114039369,-0.49218292241173717,0.6324039016571753,242
-0.3683566793731048,0.025541360246379256,0.21706099396760564,1.1811129621274372,1.031611959282548,0.6556529237923444,1.0614591978787342,0.23406122469375606,-0.3413066331820052,0.6865681210064438,0.31730774202351886,0.8770503167933729,0.5285904877374162,0.8926213932877248,-0.07016097500629709,0.32818838006389345,1.3085160912950766,1.2716937057973534,1.1674321489860826,1.3517502746003285,249
-0.011065407800908837,0.650184451184158,0.28779690468260466,0.5019761435402389,0.9173389235549614,1.3730747832621055,1.1599869940978906,0.911885706259688,1.1975902404374474,1.2582205127886263,1.0563307515159497,1.0423567002518848,0.6523939571404596,0.5439573954210903,-0.07784328948028012,0.2747640152002848,0.9203184683195494,0.3286139116048945,0.647305363723263,1.2136214199454092,224
-0.8027903845802072,-1.2007800021093986,-1.6827034652351538,-1.4561190633352583,-1.0115899195266982,-1.1576731934501185,-0.8768512659235878,-0.9218423598124026,-1.2294699716709458,-0.5091381318046175,-0.6861363442597764,-0.6538305387136857,1.47940113275279,0.38547376002716877,1.343384888206609,1.0258477329886733,-0.36994989005954143,0.324944340421267,-0.21501009605457522,-0.6609844646570772,214
