ast,def_rtg,efg,fg,fg3,fg3a,fg_pct,fga,off_rtg,opp_ast,opp_fg,opp_fg3,opp_fga,opp_pts,pace,pts,ts_pct,ttl_pts
0.826105181535046,0.9134978291608813,2.1451345875367456,0.581854822827921,2.6667653008563916,2.514210034480985,0.9447023392717651,0.2798131846112653,1.784227071567069,0.2175816924770136,0.5768295076514279,0.2861182861713085,0.4538319566725017,0.7767672895438662,0.20062365784411607,1.4144663738941698,1.8140004326197245,269.0
1.593975387172414,-0.9511822605822268,0.5050753873196838,0.6707156446938121,-0.11875459060826019,-0.24407579201315804,0.6062409604738281,0.055149157683191584,0.2648742005885187,-0.36410212396481073,-0.23031008852696724,0.4737975176032679,0.7610667521872374,-0.1056204495682334,0.8348870508860345,0.6692468313564854,0.3759862700523902,214.0
1.510108401055221,0.7879032691912432,1.3200430763164341,1.5412266774696985,0.9635043429429335,1.3045444350269968,1.3282919019094284,1.3093386906213063,1.11984563495339,1.4743386916563779,1.1698436353438617,1.0410728671464133,1.0292269180286733,1.3098458289874617,1.0672899892150542,1.5860751815751455,1.5263976001062531,249.0
0.2009478715255515,0.954449970212568,0.2064226317246006,0.29469257277900257,0.8442169706614909,0.3829937992847948,-0.08572452506862539,0.028171512457251805,1.4959467498345318,0.9014212242856048,0.9488481628474448,-0.31794679258050584,0.5926552731035236,0.4169258176371708,-0.2494310153740156,0.825996674790906,0.36084927886746976,234.0
0.9768945459007672,1.4279930429199648,1.30485734298109,1.1187826957106017,-0.02035082685705923,0.14145558531363603,1.3282919019094284,1.4551032606248482,-0.3287891630562077,1.5096557133325028,1.429747000301178,0.9741577554427336,0.9742197685550482,1.9308556070956304,1.5718175129629013,0.7376982744556217,0.6635891025658559,215.0
0.3246487549754241,1.1148174472920922,1.3200430763164341,2.3729892823264,0.6138818955255637,0.1658622799722997,1.3282919019094284,1.9399307998976598,2.440723165681019,1.2487313652525631,1.71244405713604,1.5893014051241083,2.5266473719642106,2.0970421881924675,2.145012437664976,3.1004765012083078,1.8140004326197245,251.0
1.2722460239357487,-0.181196650558291,-0.011239546081986181,0.6743386179158648,1.3181786415243768,1.3526904594544107,-1.4094845843672303,1.0461030611446713,0.48706882014980685,0.2342882205822759,-0.43117327406081496,1.3791164213052074,0.14295157753887425,-0.033680088392373644,0.23280299141952435,0.3961267493907596,-0.45654824511816894,215.0
0.5558117406219153,0.6885880838322085,-1.2817792351390307,0.2900441463798344,-0.21362706746219423,-0.34348414474522404,-0.7476045547179279,0.2863929924304995,0.29625489300070745,0.48390480313268,0.8506482389253007,-0.05675148646354252,0.6988843499681159,0.41329585085682313,-0.04361206357690487,0.20479415498280432,-1.001479927775265,265.0
0.2090171866152746,0.27046296449592583,0.2469179206188502,-0.2617638477131363,-0.6759465827387516,-1.0044800523380075,0.2753009456491758,-1.5727879945493093,0.7694518847466532,0.322474532940434,-0.8005774308818377,-0.5277650562337771,-0.930343784197964,-0.5436496634731169,-1.0713503993926308,-0.2104039345657837,0.08838343753892447,193.0
0.05788921623810762,-0.07956830281004952,0.484827742872559,-0.32880063913917634,0.30724669438039615,0.15854689686382423,0.267779581675887,-0.8221527759874108,0.25579172013624846,0.6876081391690513,0.05338283023377937,0.32675631341435524,0.4669088594835391,-0.3394789072892547,-0.5282670949689162,-0.10866808557546248,0.36084927886746976,214.0
-1.4331742779204806,-3.127997064169793,-2.0157563463472847,-1.03758105700211,-1.6089147276756945,-1.4128638411668144,-1.7404245991918827,0.6561754484801468,-2.464151573098124,-2.671129529868666,-1.8538789407184884,-2.577409336029334,0.09148824833275422,-1.9279146553501836,-0.37236163413288004,-1.6386757482984715,-2.575727011006872,182.0
-3.264508198991893,-2.091588000316494,-2.957271813138562,-1.2100052626615594,-2.818786570093884,-2.2119123973995247,-1.7404245991918827,0.5758876910907924,-0.9995437442475874,-1.8493196019087037,-1.2637318850778978,-2.662678565652278,0.055363507219662114,-1.2238928941281317,-0.21681841377532757,-0.5893295470603555,-1.7986947968476803,207.0
1.7022220061138662,-1.0253646599280057,2.722192454279784,3.186080093916313,2.1865210162228865,1.3071800427444011,1.6817960086539427,2.113727055001632,1.3654008570852953,0.6913699387783957,0.9208348555279162,2.2252439738289396,2.982462279342547,1.258592239048088,3.509631577365389,3.0778453127809473,2.1167402563181077,253.0
-0.5347786085180045,0.6255825283905672,-1.0438694128853219,-0.1383241848407822,-1.044878407445434,-1.060416836458523,-0.4166645398932777,0.23911304720199922,-1.6745239061523893,0.3728625176742782,0.40409509168937763,0.8282936777113963,-0.20979307896819221,0.34337415702112273,-0.11417589997729553,-1.1189512859376407,-1.5363202829757467,185.0
-0.050148754632909485,-1.004419845749144,0.7632328540205174,0.4957027591030309,0.10650001097739521,-0.5751221456538675,0.6212836884204015,-0.07819194005540345,0.40001334393944227,0.06079670660355027,-0.06278807161613134,-0.4547107773128985,1.1447077194591355,-0.15556948612312121,0.9529139279519057,0.6662554591414792,1.2287034401361785,207.0
0.2020304569424369,-5.333306295620491,-1.4640080351631497,-1.4162745798990113,-2.001220308511907,-1.7302974018465644,-0.9732454739165539,-0.9907332182512758,-4.339998696575441,-0.2292714535371792,-1.3689548004947614,-3.431482492141697,0.5748953831834692,-2.6974069696910674,1.3879069058914244,-2.3448095952265375,-2.21243922256881,176.0
0.092877709237953,2.058224665248332,1.8717913875005734,0.12779859484991285,0.10900089197150806,-0.18858295062375813,2.050342843345031,-1.6713818736857704,0.5513281637443981,0.7483630900503823,0.44847878146449693,1.6709985086892571,-0.7788506183614711,0.9710505217156218,-0.17039115764887566,0.10303911862673464,1.8240917600763336,243.0
1.3865255527994815,0.3685778820161651,0.7632328540205174,0.10928592362785047,2.3792927872712673,2.19082435273962,0.267779581675887,-0.09372025763099681,1.642566996231255,-0.12690045866842603,-0.08221892539612422,-0.505141591201078,-0.10246354279451313,-0.014702642417532394,-0.33926178357686204,0.8441518427889607,0.6333151201960179,229.0
-0.1710024861273668,-1.858436096505414,-2.0461278130179705,-1.7351522108254522,-0.10677612198409563,0.7767444039079221,-2.439911448707621,-0.012738229685041064,-2.8454146053384264,0.3124220985328578,-0.929260111044074,0.3436842973561722,-0.04255219058297771,-1.1128465644868635,-0.1547413542993251,-1.8752940332421164,-2.0913432930894547,186.0
-0.6366155587357081,2.4607337499961033,-0.7401547461784568,2.2307798482615704,-1.034141434822639,-0.2008711693575677,-0.09324588904191418,3.8077472131003316,-0.5517212207953517,2.0548035228661923,3.255821488565181,0.5508766635271612,1.5345300299341291,3.808588503115847,3.557727371987115,1.63623869248419,-1.2133978043641371,251.0
0.9961092447757608,1.0918296837671322,2.1451345875367456,1.0745349804586366,3.3834376510878794,3.2415594216498596,0.9447023392717651,0.795980842818859,2.422435448299313,0.5922630844105023,0.7862996824534155,0.5338581313962997,0.7667086871964672,1.0299410915691976,0.504819817906096,2.0144154819251474,1.8140004326197245,230.0
0.2642683879410364,0.4388190688713215,0.2519798317306307,1.6300852893071962,-0.13962031014712709,-0.36614553513744513,1.3282919019094284,0.8545084523609876,0.8592579154289293,0.6248695414480082,1.4387263553329133,0.06206584720028533,2.4434203502988026,1.3574170124856442,1.7020317020372424,1.6936887602732573,0.6534977751092442,225.0
1.7640533714437894,0.1776276068308036,0.7784185873558617,0.6737699039411912,0.33351488931427087,0.21544265531527687,0.9672664311916271,-0.0135352570969885,-0.13126020180019776,-0.16307720043364005,0.28347889312682095,0.674325537060601,0.6105187993200805,0.6507434658795558,1.006671023765873,0.4596514752812473,0.3759862700523902,255.0
0.4282598099291649,-0.30286122938628535,-0.7806500350727065,0.01647504433685713,-0.9221384598287711,-0.9702727657525693,-0.070681797122052,-0.4151872585023985,-0.22217493780799502,0.026033260789673746,-0.2538261411203187,0.13430519241976585,-0.16820620557716331,-0.30700079274979386,-0.32557822560321786,-0.257150340687531,-0.7290140864467171,204.0
-0.4488287185205322,0.3753929985105142,0.2469179206188502,-0.8741796606195296,0.9763092829685861,1.3957790186508854,-0.4091431759199889,-1.0792533158384354,0.31363789964226696,-0.5227854836284941,-0.7978222128868907,-0.14327028109529735,-1.4132608317429094,-0.31520879384215755,-1.0457041793879256,-0.3313597471953512,0.3810319337806989,202.0
0.9109116801065387,-0.09439682163478101,0.2519798317306307,0.7542790284873687,2.0488580720018645,1.8862675492509398,-0.7626472826645034,1.2230123436039793,0.9439657302206561,-0.12366148070675916,0.3003897832508803,0.17751478823166825,0.7694123875262179,0.35700784579473116,0.4924143498671688,1.069634544020173,-0.17903674006131495,216.0
2.411965243877535,-1.635844964073536,1.537705254123018,0.9354645233964806,0.08288296456517599,-0.5384436745847697,1.621625096867643,-0.5730205850688208,1.7075209106624643,-0.70071678785593,-1.047219234526117,-1.4515105164062163,-0.25776607089517695,-1.2547214957715824,-0.41870548362815174,0.8342753010064586,2.076374946491658,208.0
3.015798721088617,2.948857426016188,1.876853298612351,2.8122464234687503,0.44733538583175847,1.3145549083756722,2.4113683140628317,1.6732442727497525,0.8066003329559855,3.7460602592348664,3.3054623190142585,1.7693791160858046,2.072341017825588,3.708019721551849,2.3565225222231545,2.1443634638287947,1.8240917600763336,244.0
-1.386675565080777,-2.113811206276325,-1.0641170573324454,-1.3329380923544158,-1.6210792418101507,-1.8106955271710745,-0.08572452506862539,-1.351404967541049,-0.867602414621156,-1.3388695360032228,-1.1944083488110495,-2.5939117434826433,-0.3483104810300074,-1.2305242786451043,-0.01267429148459836,-0.4740414346941436,-0.19921939497454408,201.0
1.3295646295708452,-0.11630588015695878,0.7834804984676422,1.436135407041751,0.4674605011277338,0.3331174621210732,0.9672664311916271,1.1211006453466137,1.6113116083549777,-0.627678324091916,1.5900540697228769,0.19723618380550018,1.562603396196711,1.3303639625819514,2.4622650839479387,2.6243261338320525,1.2387947675927875,243.0
1.5882703527893867,1.2990766463225756,1.021390320721351,1.404646185737055,0.9798620366555023,0.9875170964541482,0.2452154897560248,1.9969524319204859,-0.31834586934850806,2.1065363055280137,1.5358445422790339,1.5241655653351467,1.0942293512798535,2.1952877370197674,2.3031120408278074,1.0532677210362336,0.08838343753892447,248.0
-0.5389265321582435,1.4097754645404994,0.7784185873558617,0.03307825102220904,2.644429106226565,3.180951083299966,-0.4091431759199889,0.7862283268477316,1.5045446494679,1.0547519526954157,1.0732991514637358,0.6229303849591007,0.4205784404246784,0.9907439507825624,0.10833148081018476,1.130831099708562,0.9511919350793245,231.0
-0.27838232137050073,-0.6841034245064993,0.5151992095432448,-0.3105126541376784,-0.5468453097894228,-0.6758560398085797,-0.08572452506862539,-0.3084238483935298,-0.4195511654251372,-0.6791916334952216,-0.9262934527996395,-0.21927643097901708,-0.45588682974918787,-0.8559661610877171,-0.75362105681614,-0.7315574430433953,0.3759862700523902,233.0
-0.29765186488114986,0.7374333857134323,-1.2868411462508127,-1.1501753738445677,-0.23991315138744376,-0.1619231740650244,-1.7404245991918827,-0.5148597236474021,-1.3143096377722938,0.26011057746960126,-0.5518609148919712,0.5788968006268956,-1.255463956955635,-0.04506094856800016,-0.7544530937695113,-1.2947366467212063,-1.5464116104323586,221.0
3.7790333627382693,0.07734569962500096,-0.5275544794836534,1.076379617495645,-0.9636588088082899,-1.8048198145533736,0.2753009456491758,1.8585435200912876,0.9204423516620043,3.0454932305383524,1.1649725715759445,-0.6143019605033401,0.1265539430343488,-0.048684892575420406,-0.5114122585878716,0.6140627295676522,-0.4666395725747779,219.0
0.3103998801767751,0.9518548679305842,0.5151992095432448,0.3587259356108372,0.5322472722885376,0.2677993653198358,0.6212836884204015,0.20352043086491775,0.7041121642443444,1.1377030589825998,1.0284095926958385,1.1970240131372774,0.9583122213562925,0.7361050573219278,0.2922161120938445,0.6212852254039631,0.9461462713510186,217.0
-0.16011105685068233,-0.7683915604308881,-0.5275544794836534,-0.5256206116187541,1.1345409894716623,1.149929530771347,-1.424527312313808,0.7849389328642897,-1.4244761566821127,-0.06813614422102716,-0.043592472175152,0.7279391197936851,1.106691928092314,-0.003326039719320933,0.5405811720336913,-0.4831463555314693,-0.45654824511816894,193.0
-0.6140577216350095,0.5999648123684027,-0.7857119461844869,-0.8672799519579368,-0.4649888630593573,-0.4002000048350489,-0.7476045547179279,-0.1426132689048606,-0.5560332856202814,1.0331499127982846,0.4529154185082227,0.2956801749343779,0.1917382600669514,0.12621996385809758,-0.28590589192309124,-0.5876276483499896,-0.7290140864467171,213.0
-1.1467851287166801,0.5262833642205166,-0.26939701278281974,-0.4890718986326787,-1.2784835902045653,-1.2062805558968934,-0.4091431759199889,-0.05831101535426597,-0.7944431514890568,0.8345000533831584,-0.07435161618162751,-0.6901360688278758,-0.8563260336757595,-0.32942191490784983,-0.8497073223574458,-1.1083179779447356,-1.001479927775265,199.0
0.20501114366293072,0.27415527047312516,2.1248869430896207,1.1326248402495,4.188370706961395,2.182008365824334,0.9447023392717651,0.7587804547006192,0.1915026991515728,0.23903135922014307,1.1207000142186494,5.34037332151731,0.6446105625605365,1.255556969173968,2.0194533938768258,1.209495172964454,1.2085207852229523,225.0
-0.3453845820231378,-0.13351825280271462,-0.5275544794836534,-0.8617519342559722,-0.4019444796584005,-0.022849650582630138,-0.4091431759199889,-0.6014844746474691,-1.5949023163865232,-0.08612456390628415,0.6036311829611265,-0.1874396877110682,1.0208211403409162,0.2697536498800453,0.6375619787677934,-0.7115917510869428,-0.18408240378961804,214.0
1.1355934605479872,0.41113346330165224,1.568076720793704,1.17145503921945,0.7573086727673508,1.3264891335591802,1.3282919019094284,1.0285797685554858,0.20311839965341377,1.586133057452886,0.9347336241457087,1.3483390918490763,1.2626102389266474,1.1674492009580435,1.4128284420033324,1.057721046731859,1.2287034401361785,219.0
-0.45524196406834644,0.3064487021287629,-1.0337455906617596,-0.5578781861301592,-1.1378188732309533,-1.0773437247749642,-0.4091431759199889,0.012523592640189178,-0.3696693182399305,-0.8331737920863616,-1.100850729069503,-0.38267063810931545,-0.9805449564998435,-0.33854226225796646,-0.9343350184999256,-0.7692809388427119,-0.7290140864467171,203.0
-0.6207761895030051,0.06011482828680901,0.1709892539421343,-0.1310531914081631,-0.43322159217705236,-0.6949223645547091,0.5761555045806771,-0.8425732343411964,-0.39164617502641236,0.13970922535026895,-0.7392777995091364,0.3782239040670907,-1.444355882795212,-0.5532738469309703,-0.7972642361222734,-0.8129428211834797,0.037926800255860114,189.0
-0.4298500900338041,1.333445895536767,-0.011239546081986181,0.8726142624342289,0.06515139631506829,-0.2842434208219024,0.2753009456491758,1.3824187885858297,0.9086127641114239,1.011381520558712,1.8645901102390217,1.1428988331360932,1.590491132787645,1.13916169028584,0.44855281159473354,0.9054713626707551,0.09847476499553902,249.0
-0.5606008937149866,0.40743108214375234,0.484827742872559,-0.8668541531530678,0.27397674822265883,-0.033348074057335454,0.267779581675887,-1.1037801980319992,0.6008651236842355,0.4834267148880151,-0.4276264179986953,0.23650693339397877,-0.7272896879042188,-0.3627943073862776,-1.0228546182257603,-0.22059366367309216,0.6534977751092442,228.0
1.0536841894688151,-0.7872785602429426,1.3200430763164341,0.6641474402920657,0.5369270324320282,-0.12048465037897003,0.9672664311916271,-0.0730957294567654,0.09331415474275341,0.15319355051999198,0.31984300784224773,-0.27861265925969486,0.3684506319118369,-0.1278113564231464,0.8066211320932588,0.42467971594083304,0.9461462713510186,232.0
0.45459477324207337,0.11717767878281893,0.2469179206188502,-0.013089242232329329,0.9552754069108018,0.9643479284283013,-0.4166645398932777,1.1510057780321776,-0.550544767084382,-0.4445928930864641,0.09058332463913628,0.631025393059654,0.43514495891923743,0.3097784027397816,0.5830426559301947,-0.12552666217513267,-0.45654824511816894,195.0
-0.19863106747696743,-0.29851800066893,-1.0438694128853219,-0.7595970548941261,-0.12190305309011973,0.3406228991438486,-1.424527312313808,-0.20196148939950484,-0.8036238071458971,0.09016278776054396,-0.807303107076951,-0.21600764135452025,-1.039393516409654,-0.26847664491745815,-0.37811100948067755,-0.6131502490062783,-0.4666395725747779,195.0
