a_fg,a_fga,a_opp_fg,a_opp_fg3,a_opp_fg3a,a_opp_fga,a_opp_pts,a_pace,a_pts,h_fg,h_fg3,h_fg3a,h_fga,h_opp_fg,h_opp_fg3,h_opp_fg3a,h_opp_fga,h_opp_pts,h_pace,h_pts,ttl_pts
2.4327216778101377,2.971469763019689,1.3765670576024374,1.8345243028920768,2.050052559207301,1.5430179723564101,1.5924422247650487,2.7547911446849067,2.306997449304084,0.9824928725345241,1.4228438275857105,1.6302705110028464,2.286119033645958,2.4956466768790757,2.40802682135987,2.365306023077125,1.915991918036787,2.6588940849423173,1.9310758070002285,1.2746741882219275,236
1.628836926673412,0.8281414860881607,1.3238919026534965,-0.349215642120503,-0.198136300843211,2.1747529668093994,0.4120746186305375,0.5515673278312708,1.6726610569233773,-0.45360992141412176,-0.3776921260026502,-0.21278428553489756,0.7861482397960056,0.540743157982854,-0.8201874267280014,-1.0583727415115707,-0.1138704060681873,0.173137503117003,-0.04633210231691902,-0.699105792617909,208
1.2539683898739031,1.9259437742726027,1.3522554476260027,1.4132706993087185,1.1613610211840872,1.490581470840551,2.1549735069389238,2.4031544257855733,1.2451734881450758,-0.9646935627899599,0.5204967099675252,0.9324301051342818,0.7599707390307374,0.4438057934094869,0.5696026951829402,0.7267004111483106,0.8711364956780812,0.004156591900160179,0.2656046735012847,-1.0876451589249632,179
-0.9910776249587148,-0.16510820322157088,-1.4435796996638741,0.39160966073298864,0.654058664776585,-0.22234424534423353,-0.5992175740416016,0.7933175720745649,0.03932145721846544,-0.06924123244551271,0.15872620659064898,0.2456165228347465,-0.47560729708999,-1.3212620531972235,-0.4447002709836419,0.4685513706098046,0.008320323515526093,-1.3271603067521518,0.05131767098269315,-0.3696244099895284,172
-0.42877481975945003,-0.1755634631090434,-0.880360735209826,-0.27174371502471295,-0.3058011894332923,-1.7005541928389754,-0.6150190145521028,-1.2643066658598157,-0.5337263948356025,0.15462185014059984,-0.5190737020349925,-0.5073580008789645,-0.4703717969369371,-1.0668014711921359,0.013686646418563616,0.1481536252605951,-0.9891550200250018,-0.2816896224012265,-0.7190305406031383,0.1883181200274021,187
-1.2784768365050045,-1.8640879349355868,-1.3503851947542098,-1.1965648447307056,-1.143397526091722,-1.011388744344804,-1.3197632613205004,-0.8192664435028462,-0.722188656340016,-0.09036039118005337,-0.739462629379526,-0.7720017665356662,-0.7269113044365807,0.6174852382701014,-0.5666116851863561,-0.6061542095044009,0.025776142027483632,0.3168502406939425,0.021480240252256207,0.10439361690507963,191
2.0495227290817497,2.02788255817544,0.4689336184822445,1.4374806765261532,2.243484392945413,0.6540944228494404,0.6016919047565616,1.31527832669076,1.759997226888838,2.9592461300873625,2.050744356435231,2.2934551856544623,1.8358660204833201,1.4858824625731768,1.6814347927116942,2.079694318651544,2.35737475755347,1.493399575801859,2.0233005928943077,2.7371363630016794,209
0.81662176360781,1.1627098024872289,0.618855213336921,-0.799521218364782,-0.8167532030811361,-0.3546839872652157,0.23193819681081282,0.18619479959993313,0.5081787907172493,-0.30155197852544213,-0.95569327507605,-0.6207767575889793,-1.0986318153034065,0.12875935854604595,-0.6787701862528529,-0.4633483572916105,0.11554892294613099,-0.08270275498700096,-0.3582688781351266,-0.5887606125867065,187
-1.5408848122646621,-1.7647629660046147,-2.152668323976524,-0.6929973186080709,-0.7474097155146432,-2.4396591665863445,-1.3197632613205004,-1.8879124095328503,-1.4377323646535192,0.5812288565782843,0.37495685228717285,-0.06470979760793387,-0.05414953476914869,0.5447822148400768,-0.9323459277944987,-0.8789500041160137,0.5544380741039645,-0.2185191883014717,-0.19551925596910374,0.8519433576798524,199
2.1369920543349687,2.1062970073314746,1.7169295972725107,1.9604161844227355,1.9168400699348276,2.01994043852448,1.826303544320479,1.7603185490477296,2.342238359991902,1.7301110917371985,1.2523542800172975,0.9623600548216471,1.3882307573972106,1.8615147502949712,1.6570525098711508,1.9863212614354893,2.3000199252998885,2.3304078276235978,2.2403000891156677,2.4029925079776118,229
-0.3371402885417926,0.9719013095408845,-0.9330358901587668,0.6530774146812793,0.25989568281967707,-0.3671688685785152,0.7486453015042328,1.4471420962780108,-0.04495028573066188,-0.2255230070810993,1.0693898875048546,0.18575662346001595,0.0034409669144442544,-0.6103880463258714,0.4428148244121175,0.3770091576528876,-0.8320526534173698,-0.728620443656985,-0.312156485188087,0.02513158617843975,211
1.1081861811185378,0.96667367959715,0.509452968442968,0.21729782476746107,0.2471218824784809,0.45683329809929596,0.9351022995281572,0.8125477051393702,1.186949374834768,0.023683065986457863,0.15456792494263902,0.4614272126857469,0.3228064762507337,-0.4124742603219144,0.4330619112759006,0.9738643861319868,0.4197789027259953,-0.2564214487613255,-0.04633210231691902,0.03134821603935359,271
0.037728248257716236,-0.016120749825112808,0.05968818387894444,0.05751197513239425,-0.10142038397415533,-0.28726562817339574,-0.00824369894882161,-0.50883715259953,-0.08325562343481085,0.5601096978437465,0.3500071623991122,0.05343474063166511,-0.7949728064262794,-0.23071670174685147,0.34040923648183763,0.3770091576528876,0.6442108550226119,-0.28484814410621356,0.09471757022696438,1.1798705828430063,197
0.7957957337856133,-1.388373610055664,-0.280674355791129,0.8128632643163461,0.754424238885983,-0.6767939251483619,-0.1046324860628847,-0.41543364914189373,0.6675289955665078,-0.2635374928032707,-0.05750443910587452,-0.03320458741070703,-0.39707479479418173,-0.9173563674748639,-0.14235996376091067,-0.029438267875823692,0.18786588535282084,-1.1218563959279522,-0.06260706453352169,-0.21265450600147767,167
0.3376230776973233,0.3681100510394413,0.2541810636904129,-0.504159496312083,-0.4171157352637153,0.23709938698521393,0.49740239738724795,0.015870763883071366,0.26915348344335926,-0.1283748769022218,-0.4109583791867308,-0.4821538327211834,-0.19550803890160645,-0.8810048557598531,-0.06433665867117354,-0.23449282489931797,-1.462955808206754,0.05153441747497514,-0.4043812710821662,0.056214735483004534,217
-2.54469944969446,-0.9257283600350793,-0.6088810904729822,-1.3660346852527463,-1.4627425346216243,-1.2835591569747489,-0.45542446539603243,-0.9648660224221015,-2.4673798421410433,0.4545139041710522,-0.9182687402439593,-1.1516395494122442,0.20762547288354785,0.06009539197324699,-1.5077678028313095,-1.5838250438842747,-0.7746978211637884,-0.3148541003035963,-0.3175814725936199,-0.2235336082580741,190
-0.36213152432842755,-0.2461364673494707,-0.1550643709128872,0.42550362883739645,0.1869025380128425,0.03734128597241177,0.17979344312615372,-0.14621178623459086,-0.38356947103534006,0.47140923115868294,0.3707985706391629,0.06288630369083338,-0.21121453936076512,1.3566326431420217,0.6281201740002434,0.265327657845449,0.21030908058248354,1.9134829625652219,0.18694235612104362,0.9871550571547059,208
1.6205065147445357,0.8673487106661742,1.1577625678145342,1.8199983165616156,1.8037006954842334,0.42437260668471666,0.9224611471197557,0.6147520507584958,1.5148430655822833,1.109207824941756,1.5268008687859624,1.6255447294732623,1.1761930011985258,2.0877019342994907,1.6229173138943909,1.3272173281456865,1.6666230821516552,1.9024281365977638,1.6191390311820246,0.9871550571547059,210
-0.05390628295994116,-0.5833185987204078,0.5378165134154741,-0.349215642120503,-0.5156564807529428,-1.0163826968701266,0.6001117607055129,-0.7148742925796079,0.3074588211475083,-0.41559543569195034,-0.41927494248275077,-0.5861210263720305,-0.5750817999980135,-0.3882399191785719,-0.3471711396214705,-0.40109965248090695,-1.029054033766622,-0.10955018947939663,-0.5942558302758576,-0.29657900912380014,241
0.11686716158205913,0.8124585962569538,-0.7101794653747894,-0.6929973186080709,-0.3897433059611525,0.3694391289061961,-0.12043392657338595,0.13674588600471646,-0.025031510124505104,-1.488448699406525,-0.41927494248275077,-0.35298247091255514,-0.8551810581864007,-0.7113644677564613,-1.3858563886285953,-1.1279448233588278,-0.38069506046528034,-1.4740315660340806,-1.1774419763707622,-1.120282465694757,182
-0.6162090881592059,-0.4395587752676841,-0.8844126702058975,-0.8430991773561641,-0.7273366006927634,-1.0188796731327845,-0.8552009103117373,-0.6407009221867771,-0.5321941813274379,0.9698213772938002,0.6410868777598177,0.6725121210071643,0.8280322410204398,1.0900548905652627,0.29652112736886055,0.3916559117259947,0.8761238723957864,1.2533519262227928,1.5079267893685744,1.0151298915288147,210
-0.7911477386656444,0.2374193024460554,0.019168833918221,-0.6929973186080709,-0.8094538886004528,-0.9864189817182051,0.16715229071775226,-0.008853692914538922,-0.6026760027030711,-1.9277272010849331,-0.3319510278745393,-0.230112151143372,-1.6666835819097585,-1.5959179194884279,-0.11310122435225904,-0.18506002990258288,-1.320815571752227,-1.107643048255509,-1.7850405657905748,-1.4342222736708563,180
0.25431895840854524,-1.73601100131407,-2.1324086489961624,-0.32984766034655544,0.00624450461592664,-1.2161407978829288,-1.4635563699660694,-0.1104986819713786,0.6001116012072059,-0.9224552453208845,-0.15730319865811632,-0.37661137856047466,-0.5672285497684323,-0.5578803071819637,-0.9323459277944987,-0.730651619125808,-0.6998871703982495,-0.40013418633826503,-0.5644183995454207,-0.8529673816755039,191
0.600031053456981,-0.34284762130857743,1.5791638074060517,-1.4580325986789968,-1.5302611935679464,0.7414885920425403,1.748876485819019,1.84273340503976,1.3417029391595305,0.4756330629055899,-1.1469742308845132,-0.8633668761076227,1.0217457466834339,0.6013290108412074,-0.21063035571443048,0.45939714931411346,0.8038069099890965,0.9738227553313824,2.0558505173275132,0.8892431368453289,222
0.07104989597322747,0.5772152487888579,0.2906484786550649,1.8054723302311553,1.8310731247867968,-0.04006497817004991,0.6554168024922695,0.6202463744912968,0.14044754875741822,0.5812288565782843,0.8905837766404218,0.9214032815652525,0.5086667316841503,0.31859503083555735,1.3059476369673337,1.38946603295639,0.19784063878822766,-0.07322718987203752,0.2954421042317217,0.3530588113415935,194
-0.5703918225503772,-0.3140956566180327,-0.11454502095216375,-0.5622634416339255,-0.707263485870884,-0.7367213554522015,0.32200640772067407,-0.30829433635225306,-0.5321941813274379,1.7934685679408147,1.223246308481227,0.7812050961875949,0.31757097609768087,1.0335080945641322,-0.42031798814309873,-0.41208471803573676,1.1155179548455114,0.6216475852252539,0.73215359037721,1.8093043562604338,221
0.6458483190658098,0.43868305527986856,0.12046720882002815,0.16887787033259252,0.36938540002992953,0.798919046083722,-0.18363968861539548,0.018617925749469903,0.7855094356952882,0.7881966121767661,0.9030586215844517,0.486631380843528,0.006058716990972559,0.4922744756961719,-0.1521128768971276,-0.5677064800624959,0.25519547104180546,-0.19640953636655778,-0.013782177883717533,1.0866211349293118,179
0.4167619910216662,0.3236751965176896,-0.8479452552412484,-0.954465072556362,-0.9444912064930969,-0.10748333726187344,-0.8488803341075354,0.23564371319515368,-0.04648249923882862,-0.20018001659965468,-1.321622060100936,-1.3816275838519967,-0.3028357920392111,0.05201727825879853,-0.89333427524963,-1.1041438479900292,-0.24354220072845847,0.2757894585291017,0.1381174694712356,-0.4659821728336764,175
0.4709096685593713,0.3445857162926309,0.46082974849010155,0.4593975969418047,0.5536930906671876,0.09976569253891267,0.34570856848642817,-0.07478557770816635,0.8406691219892626,-0.13259870864912873,-0.7560957559715663,-0.6853624384932935,0.3673082275516926,1.699952476006025,0.8231784367245855,0.6809293046698521,0.5544380741039645,1.1396451448432359,0.2791671420151228,-0.18934214402305352,212
-1.0910425681052516,-0.9387974348944171,-1.232879079868114,-0.6929973186080709,-0.5521530531563601,-0.6892788064616614,-1.5078004033954757,-1.2588123421270108,-1.1879815628224686,-0.4578337531610287,-0.7519374743235563,-0.7231686907299651,-0.4913137975491524,-0.2145604743179574,-0.8006816004555671,-0.8276863648601399,0.21030908058248354,-0.35749414332093177,-0.39081880256833196,-0.3385412606849636,183
-1.1701814814295914,-3.4140802132531447,0.46488168348617304,-0.8527831682431377,-0.5722261679782396,1.490581470840551,-1.2533972111763911,-1.0143149360173183,-0.26712124441472634,0.4756330629055899,-0.7311460660835061,-0.4963311773099352,1.545295761988827,-1.147582608336609,-1.3468447360837268,-1.4941136751864958,-3.268386180015108,-0.2895859266636953,-1.0174048479075077,-1.2352901181216442,188
-0.9369299474210068,-1.323028235758971,-0.4792191705986689,-1.0706729632000471,-0.957265006834293,-0.6168664948445188,-0.5849962775821491,-0.1544532718337943,-0.999519301318055,-0.9182314135739746,-0.2737350848023984,-0.228536890633511,-1.2295193191297549,-0.8648486283309561,-0.7129053822296131,-0.8331788976375551,-1.0739404242259476,-0.9528754847111115,-0.523730994003914,-0.3354329457545056,168
0.6375179071369333,-0.35068906622418083,0.41625846353330664,-0.45089754643372726,-0.6196717121026821,0.5567123486056988,-0.3100512126994123,-0.17643056676500213,0.7671228735972959,0.7586297899484116,0.5995040612797163,0.5197118515506158,0.7207044878828315,1.1991094257103012,-0.5471058589139218,-0.6830496683882112,0.6816161804053831,0.9217071471990856,0.29272961052895713,1.085066977464085,222
-0.008089017351112464,-0.6434363430733663,-0.10238921596394643,-0.6300513778427416,-0.5466785672958472,0.08478383496295189,0.3062049672101728,0.16421750466872528,0.3779406425231414,-1.1758851501353487,-0.3569007177625995,-0.4553744040535407,-1.1771643175992186,-1.5110977254867322,-0.7519170347744816,-0.7507909059763297,-1.3033597532402694,-0.9686680932360491,-1.0228298353130447,-0.9182419952150871,226
-1.1701814814295914,-3.152698716066373,-1.7636825643535843,-1.8211822569405123,-1.1196747540295007,-1.6306388574844939,-1.5694260213864342,-1.1654088386693784,-0.3437319198230243,0.053249888214812406,-1.1469742308845132,-1.677776559705925,-4.213754406370497,0.06413444883046979,0.11609223434884351,-0.6702337585742427,-2.021542000589448,0.10522928645976648,-0.0002197093698794029,1.0959460797206815,208
-2.503047390050069,-0.7976514264135588,-2.4525115136858724,-0.8043632138082691,-1.0466816092226656,-2.5045805494155067,-2.3294753099415884,-1.2588123421270108,-3.4234810712366013,-0.7154874897224027,-0.9972760915561505,-1.1973221041982225,-0.643143301987716,-1.0789186417638073,-0.6836466428209614,-0.9448603974449938,-0.45799939958967184,-1.5656286954787235,0.18965484982380815,-0.35874530773292973,178
0.17101483911976414,0.4988007996328271,-0.28877822578327195,-1.148144890295837,-1.2656610436431703,-1.30603194333869,0.21771690035136035,0.39497910144641346,0.06690130036545375,-0.07768889593932958,-1.1344993859404828,-1.3154666424378214,-0.18241928851896866,-0.10146688231569628,-0.9713575803393673,-1.1407607331727962,-0.5702153757379819,0.143131546919618,-0.13855688821099826,-0.38361182717658066,195
1.9537229918996541,3.1204572164161473,5.327203678772916,1.0840150091516112,1.7088096072353482,4.237255359766591,3.8030637521843,3.559709571540409,2.9505271227337877,4.065890047777199,0.3084243459190117,1.8665595874820444,3.7703833270367477,2.891474248886987,3.773434660430269,3.723792463357774,3.963310060653719,4.290270545568461,4.62458205384787,2.8055192914717204,239
0.7749697039634195,0.5484632840983131,-1.0464900700487885,-1.230458812835114,-0.931717406151901,0.2695600783997933,-1.2170538980022354,-0.23686812782582467,0.41011712619462776,-0.7070398262285859,0.004869785614276318,-0.07258610015724003,-1.2844920707368233,-0.4367086014652569,-0.85919907927287,-1.2323029461297133,-0.6001396360441954,-0.7933701386092321,-0.8655052005525585,-0.7876927681359185,213
-0.2580013752174527,-1.11653685298142,-0.3698169257047188,-0.22816575603333117,-0.3276991328753429,0.07729290617497149,-0.6513623277262585,-0.30829433635225306,0.4760023070457629,0.5896765200721011,-0.03255474921781426,-0.149773865140445,0.1552704713530078,0.47207919141005217,-0.08384248494360783,-0.08253275139083541,0.2527017826829564,0.11944263413221165,-0.23891915521337884,0.3981293778332128,179
-0.6120438821947648,-0.6486639730171008,-1.0586458750370058,-1.0367789950956388,-0.9152939485703633,-1.1387345337404673,-1.0637799250503648,-0.7945419867052359,-0.5934827216540749,0.33624661525763405,-0.36105899941060987,-0.5183848244479938,-0.3525730434932229,-0.650778614898108,-0.36667696589390475,-0.4230697835905666,-1.1911437770919593,-0.5043654026028584,0.3117170664483243,0.29400082766292196,199
0.8541086172877594,0.6843816626354371,0.43246620351759546,0.37224167895904114,0.460626831038473,0.08478383496295189,0.33464756012907554,-0.0033593691817379377,1.1838849478184366,-0.2255230070810993,-0.08245412899393516,0.2534928253840532,-0.12221103675885113,0.22165766626219024,0.8280548932926948,0.8145809355869511,0.12302998802268524,0.12102189498470406,-0.2768940670521171,-0.5063902669296108,249
