,truth,SVC,decision_tree,random_forest,gardient_boost_classifier,ada_boost_classifier,neural_network
4416,20,19,16,19,19,19,22
4417,23,21,22,21,22,25,21
4418,18,19,21,18,20,19,20
4419,20,20,21,20,20,20,22
4420,19,19,22,19,19,19,20
4421,19,18,19,18,18,19,19
4422,23,22,22,22,22,25,22
4423,24,21,21,20,20,25,24
4424,24,21,20,20,20,25,20
4425,20,19,16,19,18,19,17
4426,16,18,20,17,17,17,18
4427,20,19,19,20,19,20,19
4428,20,20,23,19,20,25,20
4429,20,20,21,20,20,20,21
4430,20,18,18,18,18,17,18
4431,20,18,16,18,18,19,20
4432,19,22,22,21,21,25,21
4433,15,18,21,18,18,19,18
4434,19,21,19,19,22,25,22
4435,21,20,21,19,19,20,19
4436,18,19,17,19,19,19,18
4437,18,21,20,20,21,25,20
4438,24,21,21,20,21,25,22
4439,20,19,20,17,18,19,18
4440,20,20,21,20,20,20,22
4441,20,19,19,19,19,20,20
4442,17,19,18,19,18,19,19
4443,26,23,22,23,22,25,23
4444,15,18,19,18,18,17,17
4445,17,19,21,20,19,19,19
4446,18,18,19,18,19,19,18
4447,24,20,17,20,20,20,21
4448,17,19,16,18,19,19,18
4449,19,20,21,19,20,25,21
4450,22,21,19,22,22,25,21
4451,18,19,21,19,19,19,19
4452,18,18,19,17,19,19,17
4453,20,21,25,23,24,25,21
4454,19,19,17,19,19,25,19
4455,20,20,21,20,20,19,20
4456,20,20,16,20,20,20,20
4457,21,19,21,20,19,19,20
4458,19,20,20,20,20,20,21
4459,20,19,19,19,20,19,17
4460,18,19,21,19,19,19,20
4461,16,19,17,19,19,19,17
4462,20,19,20,20,18,19,18
4463,23,20,19,20,20,25,23
4464,23,21,20,21,21,25,20
4465,19,19,19,20,20,19,20
4466,19,21,19,21,22,25,20
4467,19,19,20,20,20,19,20
4468,24,20,20,22,22,24,22
4469,17,19,18,20,20,19,19
4470,23,21,21,21,20,25,21
4471,15,19,18,19,19,19,19
4472,20,19,18,20,19,25,18
4473,19,19,19,20,18,19,20
4474,18,20,19,19,20,20,20
4475,21,21,21,20,20,25,21
4476,16,19,19,19,18,19,17
4477,18,19,19,18,20,19,20
4478,16,17,19,17,17,18,17
4479,18,20,21,19,20,20,19
4480,20,20,20,20,20,25,20
4481,23,22,23,23,21,25,20
4482,17,18,16,16,18,18,17
4483,20,19,20,19,19,20,20
4484,17,18,19,18,19,19,16
4485,20,18,20,20,18,19,19
4486,16,19,20,19,18,19,19
4487,19,20,21,21,19,21,21
4488,18,19,18,19,19,19,19
4489,21,20,19,20,20,21,22
4490,20,20,20,20,19,19,20
4491,20,19,19,19,19,25,20
4492,17,19,18,21,19,20,19
4493,21,21,20,20,21,25,20
4494,17,19,17,18,19,19,20
4495,24,20,18,20,20,20,21
4496,18,17,17,17,17,17,16
4497,25,19,18,18,18,19,20
4498,20,19,19,19,19,19,20
4499,14,20,20,20,21,25,20
4500,22,18,19,19,19,19,17
4501,24,22,24,22,22,25,23
4502,19,19,19,19,21,21,20
4503,19,21,22,18,22,25,21
4504,20,19,20,19,18,19,19
4505,19,19,18,19,19,15,18
4506,21,21,22,21,21,25,20
4507,20,20,21,21,20,20,22
4508,18,20,22,20,20,20,19
4509,19,19,17,19,19,19,18
4510,18,19,21,19,19,25,18
4511,15,18,17,19,18,18,18
4512,27,22,19,22,22,25,24
4513,22,20,20,20,20,25,20
4514,18,18,18,19,19,20,23
4515,20,21,20,21,21,25,21
4516,17,20,21,18,19,15,20
4517,20,19,18,18,17,19,20
4518,18,19,19,19,19,19,22
4519,19,19,21,19,19,19,18
4520,20,21,22,20,20,25,22
4521,18,19,18,19,19,19,20
4522,20,19,17,19,18,19,19
4523,17,19,16,19,19,25,20
4524,20,18,15,18,18,19,18
4525,23,20,21,21,20,25,19
4526,18,19,20,19,19,19,19
4527,18,18,18,18,18,18,17
4528,18,18,17,18,18,17,19
4529,18,20,17,20,20,15,21
4530,22,20,22,20,20,25,21
4531,23,20,20,19,20,20,19
4532,24,20,19,23,20,20,21
4533,21,20,20,20,20,20,20
4534,18,20,17,20,20,19,20
4535,24,21,21,19,18,25,20
4536,24,22,22,22,22,25,23
4537,19,18,22,18,19,25,18
4538,22,20,20,19,20,25,20
4539,24,20,20,20,21,25,20
4540,16,18,20,18,17,18,17
4541,21,22,19,22,21,25,20
4542,19,20,18,20,20,21,21
4543,19,20,22,21,20,20,21
4544,20,19,23,19,20,20,19
4545,18,18,17,18,18,18,17
4546,19,20,20,20,16,20,20
4547,18,19,21,21,18,19,18
4548,17,19,21,20,20,19,19
4549,24,21,21,20,22,25,22
4550,18,19,17,18,18,19,17
4551,24,19,19,20,19,20,23
4552,19,18,19,18,18,19,20
4553,19,19,20,20,19,19,20
4554,20,19,18,19,19,19,19
4555,16,18,17,17,17,19,17
4556,15,19,21,19,18,19,18
4557,17,18,17,17,17,18,17
4558,18,20,16,19,20,25,17
4559,25,19,22,19,19,19,19
4560,20,19,20,20,22,20,21
4561,16,19,20,19,19,19,19
4562,17,18,19,18,18,18,16
4563,20,19,21,19,19,19,20
4564,21,19,20,18,19,19,21
4565,20,20,15,18,20,20,18
4566,16,18,16,16,16,18,16
4567,21,18,18,17,17,19,17
4568,20,22,19,22,22,25,25
4569,24,21,23,23,21,25,20
4570,18,20,17,19,20,19,20
4571,20,19,18,20,19,19,19
4572,19,19,22,19,19,19,17
4573,19,21,22,22,21,25,22
4574,17,19,20,18,19,19,18
4575,23,20,18,20,20,25,21
4576,17,19,20,20,19,19,19
4577,20,18,21,18,18,18,17
4578,20,19,20,19,18,19,18
4579,23,21,18,20,21,25,21
4580,17,20,20,20,19,20,19
4581,24,21,21,23,21,25,24
4582,18,19,15,18,19,19,18
4583,20,18,17,17,16,17,17
4584,23,21,22,20,21,25,20
4585,17,18,16,18,20,17,17
4586,19,18,15,18,17,17,18
4587,21,21,20,21,21,25,21
4588,20,19,16,18,19,19,19
4589,23,22,20,21,24,25,21
4590,17,18,19,19,19,19,17
4591,17,20,19,19,20,19,21
4592,17,17,17,17,17,17,16
4593,19,21,22,24,24,25,24
4594,19,21,19,21,20,25,20
4595,22,20,20,19,20,20,21
4596,21,20,21,21,20,25,20
4597,17,19,19,18,18,19,18
4598,23,20,21,19,20,20,20
4599,20,19,17,19,19,19,20
4600,18,19,20,19,19,19,19
4601,20,18,18,19,18,19,18
4602,17,18,20,18,19,19,20
4603,17,19,20,20,18,19,20
4604,20,18,18,18,18,19,19
4605,21,19,18,19,20,19,21
4606,17,18,19,18,18,17,18
4607,20,18,19,21,19,19,17
4608,17,18,18,19,18,19,18
4609,20,21,21,20,21,25,20
4610,19,20,19,19,20,25,20
4611,17,20,19,19,19,19,22
4612,22,22,22,22,22,20,22
4613,22,22,20,20,20,20,19
4614,22,20,22,20,20,25,20
4615,19,20,16,21,20,25,21
4616,18,18,21,17,19,19,18
4617,17,18,16,20,18,18,18
4618,20,18,20,17,18,19,20
4619,22,22,18,23,25,25,22
4620,17,20,20,20,19,20,20
4621,21,21,22,21,22,25,22
4622,20,20,19,19,20,25,21
4623,18,18,20,18,18,17,18
4624,17,19,17,20,20,25,18
4625,22,20,17,23,21,25,20
4626,21,22,20,20,22,25,24
4627,21,21,21,22,22,25,22
4628,19,19,19,19,19,19,20
4629,20,21,22,21,21,25,19
4630,22,19,19,20,19,19,20
4631,21,20,20,20,19,19,20
4632,17,19,17,20,19,25,18
4633,16,18,15,17,18,17,17
4634,20,20,21,20,20,25,19
4635,20,20,20,20,20,20,20
4636,18,17,17,20,19,17,18
4637,21,20,21,19,20,19,20
4638,21,18,15,19,17,19,17
4639,18,19,20,20,19,20,21
4640,22,20,19,19,19,25,19
4641,19,19,19,18,18,19,17
4642,16,19,21,19,22,20,21
4643,19,19,19,19,20,19,19
4644,25,22,22,22,22,25,20
4645,20,21,22,22,21,25,21
4646,19,19,19,21,19,19,21
4647,20,20,20,20,20,19,21
4648,22,20,24,21,21,25,21
4649,22,21,20,22,22,25,21
4650,15,18,17,18,18,17,18
4651,16,18,17,16,19,18,18
4652,18,19,16,19,19,19,18
4653,23,21,22,21,23,21,23
4654,21,19,20,20,19,19,19
4655,20,19,18,18,19,19,19
4656,17,19,20,20,19,19,20
4657,22,21,21,21,21,25,24
4658,24,22,19,21,22,25,25
4659,18,19,19,17,19,19,20
4660,21,20,20,22,20,21,20
4661,21,20,17,18,19,19,19
4662,19,19,19,19,20,19,20
4663,19,18,17,18,18,18,17
4664,18,18,15,16,18,18,17
4665,19,20,21,23,20,20,22
4666,16,18,17,17,17,19,18
4667,20,20,20,20,20,20,21
4668,20,19,18,18,18,19,19
4669,20,20,20,20,20,25,20
4670,21,20,19,20,20,25,20
4671,17,19,21,19,19,20,20
4672,22,24,23,24,24,25,23
4673,22,22,22,22,22,25,24
4674,20,19,17,19,19,19,17
4675,21,21,19,22,21,25,22
4676,19,19,20,21,19,19,20
4677,17,19,20,19,19,20,19
4678,21,20,19,22,20,19,21
4679,20,19,16,20,19,19,18
4680,20,20,19,22,19,19,22
4681,18,20,20,21,20,25,22
4682,19,18,18,19,18,18,19
4683,16,17,15,17,17,18,17
4684,15,17,17,17,17,14,17
4685,22,20,22,20,22,20,21
4686,20,19,21,21,20,19,18
4687,20,19,21,19,20,19,19
4688,17,20,21,20,19,20,18
4689,21,19,21,18,19,19,18
4690,19,19,21,19,19,19,18
4691,17,18,19,17,18,19,17
4692,20,18,17,18,18,17,18
4693,22,21,23,21,21,25,20
4694,16,19,19,19,20,15,20
4695,20,19,20,18,18,19,19
4696,19,20,19,19,20,19,19
4697,16,19,18,17,19,25,17
4698,17,18,19,18,17,18,17
4699,19,18,18,19,18,19,19
4700,20,20,19,18,20,20,21
4701,19,20,22,21,21,25,21
4702,23,21,24,23,23,25,22
4703,21,20,20,20,20,25,20
4704,21,21,18,18,22,25,20
4705,16,18,17,16,17,17,21
4706,21,21,22,24,22,25,24
4707,22,21,19,21,21,25,21
4708,21,19,16,18,19,19,18
4709,21,19,20,19,18,25,20
4710,23,22,21,22,21,25,21
4711,21,19,20,20,19,20,22
4712,21,20,20,20,20,25,20
4713,17,19,18,19,19,19,19
4714,18,18,16,19,18,18,18
4715,16,20,19,20,20,21,20
4716,18,18,17,17,18,19,18
4717,19,19,17,18,18,19,21
4718,16,18,18,18,18,18,20
4719,18,19,19,19,18,19,18
4720,20,19,19,18,17,19,17
4721,22,20,20,18,19,19,20
4722,20,22,22,22,21,25,22
4723,20,20,20,20,20,20,20
4724,18,18,18,18,17,17,19
4725,16,18,16,18,18,19,15
4726,16,19,16,18,19,19,19
4727,17,18,17,18,17,19,17
4728,19,19,21,21,20,19,20
4729,20,19,15,15,19,18,15
4730,15,20,21,18,20,19,18
4731,20,19,19,19,20,20,24
4732,19,18,18,18,18,19,19
4733,23,22,22,22,22,25,24
4734,19,19,17,19,19,25,17
4735,22,21,23,22,22,25,21
4736,17,18,20,20,18,19,19
4737,19,19,24,19,19,20,19
4738,27,19,16,20,20,19,19
4739,18,19,17,21,19,19,18
4740,18,19,17,19,19,19,18
4741,20,19,22,22,22,20,22
4742,22,20,18,18,20,25,21
4743,19,20,21,21,20,21,22
4744,18,20,19,19,20,25,21
4745,22,20,20,20,20,25,23
4746,17,19,20,19,19,25,17
4747,24,23,24,24,24,25,23
4748,16,18,17,17,17,18,17
4749,17,19,16,19,18,19,17
4750,16,20,22,20,20,25,21
4751,22,21,21,21,20,25,21
4752,18,18,19,16,17,17,18
4753,19,20,22,22,20,20,24
4754,21,21,20,20,20,25,20
4755,18,21,23,20,20,25,20
4756,18,19,18,19,19,19,17
4757,22,20,20,21,21,20,23
4758,19,18,18,18,18,18,18
4759,19,20,22,20,20,25,20
4760,20,20,20,20,19,14,20
4761,17,19,18,18,19,19,19
4762,16,18,16,18,18,18,19
4763,21,19,19,20,19,19,17
4764,24,20,18,22,21,25,21
4765,21,20,20,21,21,25,21
4766,20,18,21,19,18,17,20
4767,19,20,24,21,21,25,20
4768,15,20,21,19,20,20,22
4769,23,20,22,22,20,20,20
4770,17,20,22,22,21,21,20
4771,20,20,23,20,20,25,21
4772,21,21,23,21,21,25,21
4773,18,20,21,20,20,25,21
4774,20,19,20,20,19,19,19
4775,16,19,18,17,18,19,18
4776,17,19,20,17,19,19,17
4777,18,18,18,18,18,17,19
4778,20,19,17,17,18,19,17
4779,23,19,18,19,19,19,19
4780,21,20,18,18,19,20,21
4781,18,20,19,19,19,19,19
4782,21,20,21,20,20,25,20
4783,16,18,17,18,19,19,18
4784,22,20,21,20,20,21,20
4785,16,19,16,17,17,19,17
4786,19,18,18,18,19,18,18
4787,20,20,19,19,20,20,21
4788,18,19,19,19,19,19,19
4789,16,18,14,17,17,18,14
4790,17,18,18,19,15,19,19
4791,19,18,18,19,18,17,17
4792,19,19,24,19,19,19,19
4793,17,19,16,17,17,17,17
4794,24,21,25,22,22,25,21
4795,22,18,17,18,18,19,19
4796,21,19,18,20,20,20,20
4797,18,19,19,20,18,19,20
4798,17,18,22,18,19,19,14
4799,15,18,19,19,19,18,17
4800,21,19,17,21,18,19,20
4801,19,19,22,19,19,19,17
4802,16,18,18,18,18,17,18
4803,15,16,14,16,16,17,16
4804,16,20,20,20,19,25,20
4805,17,19,18,18,19,19,20
4806,17,20,20,20,21,25,21
4807,17,18,20,18,18,17,17
4808,19,20,20,20,20,25,20
4809,19,20,21,19,20,20,19
4810,14,18,21,21,18,19,17
4811,22,19,19,21,20,19,21
4812,16,19,19,18,18,19,18
4813,22,22,18,22,21,25,22
4814,21,20,20,21,20,19,21
4815,20,19,21,20,20,19,18
4816,18,19,19,19,19,19,18
4817,18,20,18,20,20,25,20
4818,21,19,21,19,19,19,18
4819,21,20,19,21,20,20,21
4820,19,20,20,20,20,25,21
4821,21,19,21,19,19,20,19
4822,21,20,21,20,20,20,19
4823,19,19,20,21,19,20,22
4824,18,18,18,18,18,19,20
4825,19,19,19,19,19,19,19
4826,19,19,19,19,18,19,19
4827,22,20,20,20,19,19,19
4828,20,21,21,21,21,25,20
4829,19,19,20,20,19,20,19
4830,20,21,23,23,22,25,21
4831,22,21,22,22,20,25,23
4832,17,17,17,17,17,17,17
4833,18,18,18,18,18,19,18
4834,19,20,18,18,20,20,19
4835,16,19,19,20,19,25,19
4836,20,20,21,21,20,19,21
4837,17,20,21,18,19,20,18
4838,19,17,17,17,18,17,19
4839,20,20,18,17,20,19,20
4840,19,21,20,20,21,25,21
4841,18,19,18,19,19,19,21
4842,19,20,23,22,20,25,20
4843,17,18,17,18,17,18,18
4844,19,19,19,19,20,19,21
4845,20,19,17,17,19,19,17
4846,17,18,18,17,18,17,17
4847,22,21,19,22,22,25,21
4848,20,19,22,19,19,20,22
4849,20,21,18,22,21,21,20
4850,16,16,16,16,14,17,16
4851,17,18,17,19,18,19,20
4852,22,20,20,20,20,21,20
4853,20,19,17,17,20,19,20
4854,21,20,23,20,20,19,19
4855,21,21,21,21,21,25,20
4856,16,19,20,20,17,19,20
4857,21,21,25,21,22,25,21
4858,15,18,19,20,18,19,20
4859,16,18,17,19,17,18,17
4860,22,20,19,21,20,25,21
4861,17,18,17,18,17,17,18
4862,16,19,15,17,19,19,17
4863,20,20,16,19,20,25,21
4864,17,18,18,18,18,17,18
4865,18,20,19,19,19,19,19
4866,23,20,23,20,20,19,20
4867,18,19,22,17,20,19,20
4868,16,16,15,16,16,17,15
4869,18,18,16,17,19,18,18
4870,17,19,19,22,19,25,21
4871,19,19,17,18,19,19,20
4872,17,17,16,18,16,17,18
4873,19,19,18,19,19,19,19
4874,20,20,20,21,20,25,21
4875,16,18,17,18,17,17,18
4876,21,20,21,19,20,21,20
4877,14,18,15,16,16,18,17
4878,20,20,21,20,20,19,20
4879,20,20,21,22,20,20,20
4880,20,21,22,22,22,25,21
4881,20,19,19,19,20,19,20
4882,20,18,20,20,18,19,21
4883,18,20,21,21,20,19,21
4884,16,18,17,18,18,18,18
4885,17,19,19,17,19,19,17
4886,16,19,17,19,19,19,20
4887,22,21,20,21,20,25,21
4888,20,19,23,19,18,19,19
4889,18,19,18,18,18,19,19
4890,19,19,17,19,20,19,20
4891,19,19,23,20,19,19,19
4892,19,20,22,20,20,25,20
4893,21,20,21,21,20,21,21
4894,21,21,23,22,22,25,21
4895,19,18,17,17,18,19,16
4896,20,19,20,18,19,19,21
4897,19,19,16,18,18,19,19
4898,19,19,21,19,19,21,19
4899,20,18,21,18,18,19,20
4900,27,20,18,21,21,25,23
4901,18,19,22,20,20,19,21
4902,19,19,17,18,18,19,17
4903,22,21,21,20,22,25,21
4904,20,20,21,20,21,25,20
4905,18,18,17,20,19,19,17
4906,20,20,17,17,19,25,20
4907,18,20,18,19,19,20,20
4908,20,18,19,16,19,19,17
4909,21,19,18,18,18,19,18
4910,20,19,20,17,19,19,19
4911,19,18,15,19,19,19,19
4912,20,20,21,21,21,20,20
4913,18,19,18,19,18,19,20
4914,15,19,16,18,19,19,18
4915,21,20,20,20,20,25,20
4916,19,19,20,20,19,19,20
4917,25,20,18,22,20,20,19
4918,20,18,19,17,18,19,19
4919,22,19,21,17,19,19,17
4920,24,20,19,20,21,21,21
4921,18,18,17,18,18,25,17
4922,17,19,21,20,19,19,20
4923,20,19,20,20,19,25,19
4924,19,19,19,19,19,19,19
4925,21,19,20,19,19,19,22
4926,21,21,18,21,21,25,21
4927,15,18,21,19,18,19,19
4928,21,21,23,22,22,25,22
4929,17,19,18,18,18,19,20
4930,17,19,22,17,17,17,19
4931,21,20,18,19,20,19,20
4932,18,19,17,19,19,19,19
4933,22,19,18,18,19,19,20
4934,21,20,22,20,21,21,20
4935,19,21,21,22,21,25,21
4936,21,19,18,19,19,19,19
4937,19,19,14,17,19,17,18
4938,19,19,18,18,18,19,19
4939,21,19,22,18,19,19,21
4940,17,18,22,18,18,19,18
4941,17,19,17,19,19,19,20
4942,17,20,16,18,20,25,20
4943,15,18,20,18,17,18,18
4944,19,18,18,18,19,19,19
4945,19,20,20,21,19,20,19
4946,15,17,19,18,16,18,16
4947,17,18,14,18,17,19,18
4948,22,21,21,23,24,25,24
4949,18,20,21,20,20,19,18
4950,23,20,18,18,20,20,20
4951,19,18,15,16,17,17,19
4952,25,23,23,23,23,25,21
4953,21,18,18,18,18,17,17
4954,22,20,18,19,19,20,21
4955,19,20,19,19,19,19,20
4956,20,19,20,20,20,19,20
4957,20,18,21,18,18,19,19
4958,17,17,16,16,18,17,16
4959,19,19,19,19,19,19,19
4960,25,22,22,22,24,25,24
4961,17,21,21,21,21,25,21
4962,18,18,17,18,18,18,18
4963,23,20,18,18,20,25,18
4964,23,21,22,21,21,25,21
4965,17,19,17,17,18,18,17
4966,20,20,23,20,20,25,20
4967,20,20,21,20,20,19,21
4968,20,18,17,18,17,17,18
4969,18,20,22,22,21,25,19
4970,22,21,20,20,21,25,20
4971,22,21,19,20,21,25,21
4972,18,17,15,17,17,17,17
4973,18,18,18,18,18,19,20
4974,20,19,17,20,18,19,17
4975,20,19,20,19,19,20,19
4976,18,19,20,20,19,19,18
4977,21,20,16,20,21,21,20
4978,22,19,19,19,19,20,20
4979,20,20,19,19,19,15,18
4980,16,19,19,19,19,19,17
4981,19,19,20,20,19,19,20
4982,19,19,20,19,19,19,22
4983,21,20,20,21,20,25,21
4984,20,20,24,19,19,20,18
4985,20,20,20,20,20,19,21
4986,19,19,17,19,19,19,18
4987,16,20,20,20,20,21,20
4988,22,19,19,19,19,20,19
4989,17,19,19,18,19,19,19
4990,20,19,18,18,20,19,18
4991,25,21,19,19,21,25,21
4992,18,19,18,18,18,19,18
4993,19,20,22,20,20,19,19
4994,20,20,20,22,21,25,18
4995,15,18,18,16,17,17,16
4996,20,22,22,22,21,25,22
4997,18,18,17,22,18,19,18
4998,22,18,18,17,19,19,17
4999,21,20,21,20,20,20,18
5000,25,23,25,24,24,25,24
5001,19,18,18,17,18,17,16
5002,22,22,22,24,22,25,24
5003,16,17,17,17,17,17,17
5004,17,20,21,20,20,25,21
5005,19,19,19,19,19,19,19
5006,20,18,19,19,19,19,20
5007,19,19,20,18,19,19,18
5008,20,20,21,19,20,25,20
5009,19,20,16,19,19,20,18
5010,16,17,16,17,16,17,18
5011,22,20,21,19,20,19,20
5012,21,21,21,21,21,25,20
5013,21,19,22,19,19,19,19
5014,18,19,18,19,18,19,19
5015,21,20,21,21,25,21,20
5016,25,23,23,25,24,25,23
5017,21,22,20,20,22,25,20
5018,20,19,18,19,19,19,19
5019,21,21,24,21,21,25,21
5020,22,20,20,20,21,25,20
5021,21,19,19,19,19,20,20
5022,18,20,20,22,20,20,20
5023,19,20,17,19,20,20,19
5024,21,22,21,22,23,25,24
5025,19,19,16,20,19,20,20
5026,25,22,20,22,22,25,21
5027,19,18,18,17,17,19,17
5028,18,19,20,19,19,19,22
5029,18,19,21,21,18,19,21
5030,19,19,18,20,19,19,20
5031,22,21,23,21,23,25,23
5032,16,18,17,18,17,17,18
5033,21,19,20,19,19,19,22
5034,17,19,19,17,18,19,17
5035,19,19,21,18,20,19,18
5036,19,18,19,18,18,19,17
5037,21,19,20,18,19,19,20
5038,21,19,21,18,20,19,18
5039,19,20,22,21,20,25,20
5040,21,19,20,19,21,25,19
5041,19,18,16,18,18,17,18
5042,21,21,21,22,21,25,22
5043,21,21,21,21,21,25,22
5044,22,19,22,19,19,19,19
5045,21,19,21,19,20,19,20
5046,16,19,16,19,19,19,22
5047,23,20,21,21,21,21,20
5048,18,18,21,19,18,19,17
5049,19,19,22,19,19,20,18
5050,18,19,19,20,19,19,19
5051,21,19,20,18,20,20,20
5052,21,21,19,19,22,25,22
5053,18,16,16,16,16,17,19
5054,19,20,19,19,19,21,19
5055,22,21,21,21,21,25,21
5056,22,19,19,20,19,19,19
5057,16,19,19,19,18,19,19
5058,16,17,19,19,18,17,14
5059,17,18,17,17,18,18,19
5060,23,20,22,19,20,20,21
5061,22,19,20,22,19,19,19
5062,19,19,16,18,19,19,19
5063,20,21,16,20,21,25,20
5064,19,19,16,16,18,19,17
5065,18,19,19,18,19,20,17
5066,20,19,19,19,18,19,19
5067,20,20,22,20,20,20,19
5068,16,18,15,18,17,17,18
5069,19,20,17,19,21,21,18
5070,19,19,18,19,19,19,17
5071,19,19,19,19,18,19,20
5072,22,19,18,18,18,19,20
5073,19,19,21,19,17,25,18
5074,20,19,17,19,19,19,20
5075,21,20,20,19,20,19,21
5076,21,19,19,18,18,19,19
5077,17,19,19,19,19,19,19
5078,21,17,14,17,17,17,15
5079,22,20,22,20,20,25,20
5080,21,19,18,18,18,19,19
5081,24,20,19,18,21,21,20
5082,21,19,18,19,19,19,19
5083,21,20,22,22,20,21,21
5084,19,20,20,20,20,21,18
5085,20,19,17,19,19,19,19
5086,19,20,21,21,20,21,21
5087,20,19,20,21,19,19,21
5088,18,19,20,18,19,19,17
5089,18,18,20,17,17,17,19
5090,17,20,22,20,20,25,22
5091,19,20,21,20,20,20,20
5092,20,18,19,18,19,19,18
5093,21,20,25,21,21,21,21
5094,19,20,21,21,21,20,21
5095,17,20,18,20,19,19,18
5096,19,18,19,21,17,17,18
5097,18,19,16,19,18,19,21
5098,20,20,20,17,20,19,18
5099,25,22,25,25,25,25,25
5100,18,19,18,18,18,19,18
5101,19,19,17,19,18,19,19
5102,20,19,19,19,19,19,18
5103,21,18,16,16,16,17,15
5104,22,23,23,23,23,25,24
5105,18,18,21,17,18,18,19
5106,24,21,23,21,21,25,21
5107,18,18,19,18,19,19,17
5108,19,19,18,19,20,19,19
5109,22,19,19,20,20,19,20
5110,19,18,19,19,17,18,16
5111,19,18,16,18,17,19,18
5112,20,20,18,20,20,20,21
5113,23,22,19,22,25,25,23
5114,16,20,20,21,19,20,21
5115,16,17,17,17,17,17,17
5116,18,18,20,18,18,19,20
5117,22,20,21,21,19,19,18
5118,21,21,21,22,22,25,21
5119,20,19,19,19,20,19,22
5120,17,20,20,20,20,15,20
5121,17,20,20,16,20,15,18
5122,17,18,20,20,18,19,20
5123,17,18,18,18,18,19,18
5124,17,18,18,17,18,18,17
5125,21,20,21,19,21,21,20
5126,20,18,19,19,19,19,19
5127,18,20,19,20,20,21,20
5128,19,19,18,18,19,19,19
5129,17,19,18,20,19,19,18
5130,20,21,18,21,21,21,22
5131,20,19,16,18,18,19,18
5132,20,20,18,20,20,21,20
5133,18,20,20,19,20,15,20
5134,19,19,21,19,19,19,20
5135,20,19,22,22,18,19,22
5136,17,19,19,19,20,19,19
5137,15,18,15,19,19,19,19
5138,17,20,20,20,20,21,20
5139,22,20,20,20,20,21,20
5140,18,19,18,18,19,19,19
5141,23,19,19,19,20,20,17
5142,23,19,16,20,20,20,19
5143,19,17,17,17,17,17,16
5144,18,20,19,19,20,20,21
5145,19,19,19,19,19,19,19
5146,16,18,18,18,18,17,18
5147,20,20,19,19,21,25,21
5148,20,20,20,20,20,25,21
5149,16,19,19,19,19,19,19
5150,20,22,23,23,23,25,24
5151,22,21,25,21,21,25,21
5152,22,19,23,19,19,19,19
5153,17,20,20,20,20,19,20
5154,17,19,18,17,18,19,18
5155,22,19,21,19,19,19,17
5156,18,18,17,18,18,19,17
5157,21,22,22,24,22,25,21
5158,23,21,23,23,23,25,20
5159,17,18,18,19,18,18,18
5160,16,18,15,19,18,19,18
5161,18,20,19,20,20,20,24
5162,21,18,19,18,18,18,18
5163,23,22,17,22,22,25,21
5164,23,20,19,21,21,21,21
5165,19,20,21,19,19,19,19
5166,17,19,18,19,19,19,17
5167,21,19,17,19,18,18,19
5168,19,21,21,21,21,25,20
5169,21,20,20,20,22,19,21
5170,19,18,19,18,18,19,20
5171,20,20,22,22,21,21,21
5172,18,19,20,19,19,25,21
5173,19,21,25,22,22,25,21
5174,19,18,20,17,19,19,17
5175,20,19,20,19,19,19,19
5176,24,19,18,19,19,19,20
5177,21,21,22,22,21,25,21
5178,20,20,21,21,20,25,21
5179,17,20,21,21,20,20,20
5180,22,20,23,20,21,25,23
5181,17,18,15,18,18,19,20
5182,19,19,19,19,19,19,18
5183,23,20,16,19,20,25,20
5184,23,23,23,24,23,25,25
5185,18,19,17,19,20,20,19
5186,20,19,17,19,20,19,21
5187,18,18,19,19,17,25,18
5188,18,19,16,19,19,18,23
5189,20,19,19,20,19,19,17
5190,20,19,20,18,21,25,19
5191,18,18,18,18,18,19,18
5192,18,19,18,19,19,25,21
5193,21,20,21,19,21,25,21
5194,19,19,21,19,20,19,20
5195,17,18,19,18,18,19,18
5196,16,21,24,21,22,25,20
5197,19,18,16,18,18,18,18
5198,21,22,20,22,22,25,24
5199,21,19,17,20,20,19,19
5200,18,19,17,19,19,19,20
5201,19,20,21,18,20,20,19
5202,19,19,19,18,19,18,19
5203,20,19,18,19,19,19,18
5204,19,20,20,20,19,19,19
5205,24,21,20,20,21,25,20
5206,19,20,23,21,20,20,20
5207,20,19,20,24,18,19,22
5208,19,19,20,19,20,19,21
5209,20,18,17,17,18,19,17
5210,23,19,22,19,19,19,18
5211,19,19,20,19,20,19,20
5212,17,19,19,19,19,19,19
5213,19,20,22,19,20,21,21
5214,18,18,21,19,18,19,18
5215,18,19,19,19,20,19,19
5216,19,19,21,19,18,19,18
5217,20,20,21,20,21,21,20
5218,19,18,21,17,18,18,18
5219,18,18,21,17,18,18,19
5220,23,20,21,21,22,25,20
5221,14,19,20,20,19,19,18
5222,19,20,22,22,21,21,22
5223,20,20,23,21,20,25,19
5224,14,17,17,16,16,17,17
5225,21,19,19,20,19,19,19
5226,16,19,19,18,20,19,21
5227,19,19,18,18,19,19,19
5228,24,24,23,24,24,25,24
5229,18,18,18,17,18,19,20
5230,21,20,22,22,19,20,19
5231,19,20,18,17,20,19,18
5232,23,20,19,21,20,20,20
5233,16,18,18,17,17,17,18
5234,20,19,18,20,19,19,19
5235,19,19,19,19,19,19,19
